+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | binance   |
| Market type                 | futures   |
| Symbol                      | ONEUSDT   |
| No. days                    | 509.738   |
| Starting balance            | 1500.0    |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.0836%   |
| Final balance               | 2296.67   |
| Final equity                | 2157.38   |
| Net PNL + fees              | 796.673   |
| Total gain                  | 56.79%    |
| Average daily gain          | 0.0948%   |
| DG mean std ratio           | 0.04331   |
| Price action distance mean  | 0.0643762 |
| Price action distance std   | 0.133262  |
| Price action distance max   | 0.778835  |
| Closest bankruptcy          | 99.96%    |
| Lowest equity/balance ratio | 0.5622    |
| Equity/balance ratio std    | 0.07217   |
| No. fills                   | 19422     |
| No. entries                 | 9485      |
| No. closes                  | 9937      |
| No. initial entries         | 7267      |
| No. reentries               | 2214      |
| No. unstuck entries         | 4         |
| No. unstuck closes          | 2576      |
| No. normal closes           | 7361      |
| Average n fills per day     | 38.1      |
| Mean hours stuck            | 1.13107   |
| Max hours stuck             | 258.133   |
| PNL sum                     | 851.9     |
| Profit sum                  | 1055.0    |
| Loss sum                    | -202.9    |
| Fee sum                     | -55.23    |
| Biggest pos size            | 85415.0   |
| Biggest pos cost            | 2500.0    |
| Volume quote                | 552274.0  |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.215%    |
| Final balance               | 1673.83   |
| Final equity                | 1667.3    |
| Net PNL + fees              | 173.831   |
| Total gain                  | 12.29%    |
| Average daily gain          | 0.0216%   |
| DG mean std ratio           | 0.05246   |
| Price action distance mean  | 0.0572507 |
| Price action distance std   | 0.0600057 |
| Price action distance max   | 0.444939  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9199    |
| Equity/balance ratio std    | 0.007826  |
| No. fills                   | 34617     |
| No. entries                 | 28742     |
| No. closes                  | 5875      |
| No. initial entries         | 5298      |
| No. reentries               | 23426     |
| No. unstuck entries         | 18        |
| No. unstuck closes          | 302       |
| No. normal closes           | 5573      |
| Average n fills per day     | 67.9      |
| Mean hours stuck            | 0.803474  |
| Max hours stuck             | 207.333   |
| PNL sum                     | 184.3     |
| Profit sum                  | 232.0     |
| Loss sum                    | -47.66    |
| Fee sum                     | -10.47    |
| Biggest pos size            | 7103.0    |
| Biggest pos cost            | 166.9     |
| Volume quote                | 104746.0  |
+-----------------------------+-----------+
