+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | binance   |
| Market type                 | futures   |
| Symbol                      | MATICUSDT |
| No. days                    | 710.707   |
| Starting balance            | 1500.0    |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.576%    |
| Final balance               | 2259.11   |
| Final equity                | 2258.97   |
| Net PNL + fees              | 759.106   |
| Total gain                  | 51.57%    |
| Average daily gain          | 0.0581%   |
| Loss to profit ratio        | 0.2597    |
| Price action distance mean  | 0.0305182 |
| Price action distance std   | 0.0306991 |
| Price action distance max   | 0.456496  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9686    |
| Equity/balance ratio std    | 0.002131  |
| No. fills                   | 7840      |
| No. entries                 | 3653      |
| No. closes                  | 4187      |
| No. initial entries         | 1701      |
| No. reentries               | 777       |
| No. unstuck entries         | 1175      |
| No. unstuck closes          | 137       |
| No. normal closes           | 4050      |
| Average n fills per day     | 11.0      |
| Mean hours stuck            | 4.49815   |
| Max hours stuck             | 405.233   |
| PNL sum                     | 773.6     |
| Profit sum                  | 1045.0    |
| Loss sum                    | -271.4    |
| Fee sum                     | -14.48    |
| Biggest pos size            | 11523.0   |
| Biggest pos cost            | 227.2     |
| Volume quote                | 144837.0  |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.156%    |
| Final balance               | 1675.89   |
| Final equity                | 1675.75   |
| Net PNL + fees              | 175.893   |
| Total gain                  | 11.82%    |
| Average daily gain          | 0.0159%   |
| Loss to profit ratio        | 0.009521  |
| Price action distance mean  | 0.0403533 |
| Price action distance std   | 0.0396826 |
| Price action distance max   | 0.311455  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9547    |
| Equity/balance ratio std    | 0.002503  |
| No. fills                   | 1320      |
| No. entries                 | 729       |
| No. closes                  | 591       |
| No. initial entries         | 481       |
| No. reentries               | 212       |
| No. unstuck entries         | 36        |
| No. unstuck closes          | 20        |
| No. normal closes           | 571       |
| Average n fills per day     | 1.86      |
| Mean hours stuck            | 15.5063   |
| Max hours stuck             | 257.5     |
| PNL sum                     | 177.4     |
| Profit sum                  | 179.1     |
| Loss sum                    | -1.705    |
| Fee sum                     | -1.464    |
| Biggest pos size            | 5220.0    |
| Biggest pos cost            | 167.8     |
| Volume quote                | 14638.9   |
+-----------------------------+-----------+
