+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | bybit     |
| Market type                 | futures   |
| Symbol                      | BTCUSDT   |
| Passivbot mode              | clock     |
| No. days                    | 1100.0    |
| Starting balance            | 1000.0    |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.107%    |
| Final balance               | 1351.86   |
| Final equity                | 1352.0    |
| Net PNL + fees              | 351.855   |
| Total gain                  | 36.19%    |
| Average daily gain          | 0.0268%   |
| Net PNL + fees              | 351.855   |
| Loss to profit ratio        | 0.2712    |
| Price action distance mean  | 0.013239  |
| Price action distance std   | 0.0135627 |
| Price action distance max   | 0.189063  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9582    |
| Equity/balance ratio std    | 0.001847  |
| No. fills                   | 2975      |
| No. entries                 | 1392      |
| No. closes                  | 1583      |
| No. initial entries         | 0         |
| No. reentries               | 0         |
| No. unstuck/EMA entries     | 1392      |
| No. unstuck/EMA closes      | 1466      |
| No. normal closes           | 117       |
| Average n fills per day     | 2.64      |
| Mean hours stuck            | 9.08665   |
| Max hours stuck             | 99.15     |
| PNL sum                     | 361.9     |
| Profit sum                  | 496.5     |
| Loss sum                    | -134.7    |
| Fee sum                     | -10.03    |
| Volume quote                | 167157.0  |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.0586%   |
| Final balance               | 1179.53   |
| Final equity                | 1179.42   |
| Net PNL + fees              | 179.528   |
| Total gain                  | 32.05%    |
| Average daily gain          | 0.0147%   |
| Net PNL + fees              | 179.528   |
| Loss to profit ratio        | 0.5151    |
| Price action distance mean  | 0.0138242 |
| Price action distance std   | 0.0123593 |
| Price action distance max   | 0.111956  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9697    |
| Equity/balance ratio std    | 0.00134   |
| No. fills                   | 47505     |
| No. entries                 | 23705     |
| No. closes                  | 23800     |
| No. initial entries         | 0         |
| No. reentries               | 0         |
| No. unstuck/EMA entries     | 23705     |
| No. unstuck/EMA closes      | 23764     |
| No. normal closes           | 36        |
| Average n fills per day     | 42.2      |
| Mean hours stuck            | 0.569357  |
| Max hours stuck             | 66.9667   |
| PNL sum                     | 320.5     |
| Profit sum                  | 661.1     |
| Loss sum                    | -340.6    |
| Fee sum                     | -141.0    |
| Volume quote                | 789043.0  |
+-----------------------------+-----------+
