+------------------------------------------+
|                 Summary                  |
+-----------------------------+------------+
| Metric                      | Value      |
+-----------------------------+------------+
| Exchange                    | bybit      |
| Market type                 | futures    |
| Symbol                      | MANAUSDT   |
| Passivbot mode              | clock      |
| No. days                    | 690.0      |
| Starting balance            | 1000.0     |
|                             |            |
| Long                        | True       |
| ADG realized per exposure   | 0.488%     |
| Final balance               | 2314.5     |
| Final equity                | 2314.46    |
| Net PNL + fees              | 1314.5     |
| Total gain                  | 133.6%     |
| Average daily gain          | 0.122%     |
| Net PNL + fees              | 1314.5     |
| Loss to profit ratio        | 0.1352     |
| Price action distance mean  | 0.00982483 |
| Price action distance std   | 0.0168067  |
| Price action distance max   | 0.768348   |
| Closest bankruptcy          | 100.0%     |
| Lowest equity/balance ratio | 0.8914     |
| Equity/balance ratio std    | 0.00331    |
| No. fills                   | 28644      |
| No. entries                 | 11526      |
| No. closes                  | 17118      |
| No. initial entries         | 0          |
| No. reentries               | 0          |
| No. unstuck/EMA entries     | 11526      |
| No. unstuck/EMA closes      | 16953      |
| No. normal closes           | 165        |
| Average n fills per day     | 41.7       |
| Mean hours stuck            | 0.576227   |
| Max hours stuck             | 11.6333    |
| PNL sum                     | 1336.0     |
| Profit sum                  | 1544.0     |
| Loss sum                    | -208.8     |
| Fee sum                     | -21.15     |
| Volume quote                | 1008870.0  |
|                             |            |
| Short                       | True       |
| ADG realized per exposure   | 0.336%     |
| Final balance               | 1260.17    |
| Final equity                | 1260.16    |
| Net PNL + fees              | 260.17     |
| Total gain                  | 26.28%     |
| Average daily gain          | 0.0336%    |
| Net PNL + fees              | 260.17     |
| Loss to profit ratio        | 0.04563    |
| Price action distance mean  | 0.014759   |
| Price action distance std   | 0.018644   |
| Price action distance max   | 0.229681   |
| Closest bankruptcy          | 100.0%     |
| Lowest equity/balance ratio | 0.9704     |
| Equity/balance ratio std    | 0.001224   |
| No. fills                   | 12394      |
| No. entries                 | 3419       |
| No. closes                  | 8975       |
| No. initial entries         | 0          |
| No. reentries               | 0          |
| No. unstuck/EMA entries     | 3419       |
| No. unstuck/EMA closes      | 8723       |
| No. normal closes           | 252        |
| Average n fills per day     | 18.0       |
| Mean hours stuck            | 1.3317     |
| Max hours stuck             | 49.35      |
| PNL sum                     | 262.8      |
| Profit sum                  | 275.4      |
| Loss sum                    | -12.57     |
| Fee sum                     | -2.647     |
| Volume quote                | 279461.0   |
+-----------------------------+------------+
