+------------------------------------------+
|                 Summary                  |
+-----------------------------+------------+
| Metric                      | Value      |
+-----------------------------+------------+
| Exchange                    | bybit      |
| Market type                 | futures    |
| Symbol                      | SANDUSDT   |
| Passivbot mode              | clock      |
| No. days                    | 740.0      |
| Starting balance            | 1000.0     |
|                             |            |
| Long                        | True       |
| ADG realized per exposure   | 0.307%     |
| Final balance               | 1758.31    |
| Final equity                | 1758.31    |
| Net PNL + fees              | 758.313    |
| Total gain                  | 77.14%     |
| Average daily gain          | 0.0766%    |
| Net PNL + fees              | 758.313    |
| Loss to profit ratio        | 0.1547     |
| Price action distance mean  | 0.0103101  |
| Price action distance std   | 0.0180532  |
| Price action distance max   | 0.471253   |
| Closest bankruptcy          | 100.0%     |
| Lowest equity/balance ratio | 0.9205     |
| Equity/balance ratio std    | 0.002322   |
| No. fills                   | 12465      |
| No. entries                 | 5497       |
| No. closes                  | 6968       |
| No. initial entries         | 0          |
| No. reentries               | 0          |
| No. unstuck/EMA entries     | 5497       |
| No. unstuck/EMA closes      | 6828       |
| No. normal closes           | 140        |
| Average n fills per day     | 16.9       |
| Mean hours stuck            | 1.41846    |
| Max hours stuck             | 55.9333    |
| PNL sum                     | 771.4      |
| Profit sum                  | 912.5      |
| Loss sum                    | -141.1     |
| Fee sum                     | -13.06     |
| Volume quote                | 277164.0   |
|                             |            |
| Short                       | True       |
| ADG realized per exposure   | 0.14%      |
| Final balance               | 1108.82    |
| Final equity                | 1108.82    |
| Net PNL + fees              | 108.819    |
| Total gain                  | 11.24%     |
| Average daily gain          | 0.014%     |
| Net PNL + fees              | 108.819    |
| Loss to profit ratio        | 0.2506     |
| Price action distance mean  | 0.00985729 |
| Price action distance std   | 0.0102521  |
| Price action distance max   | 0.153018   |
| Closest bankruptcy          | 100.0%     |
| Lowest equity/balance ratio | 0.982      |
| Equity/balance ratio std    | 0.0002505  |
| No. fills                   | 13212      |
| No. entries                 | 7077       |
| No. closes                  | 6135       |
| No. initial entries         | 0          |
| No. reentries               | 0          |
| No. unstuck/EMA entries     | 7077       |
| No. unstuck/EMA closes      | 6123       |
| No. normal closes           | 12         |
| Average n fills per day     | 17.9       |
| Mean hours stuck            | 1.33827    |
| Max hours stuck             | 95.0333    |
| PNL sum                     | 112.4      |
| Profit sum                  | 149.9      |
| Loss sum                    | -37.58     |
| Fee sum                     | -3.535     |
| Volume quote                | 25112.5    |
+-----------------------------+------------+
