+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | binance   |
| Market type                 | futures   |
| Symbol                      | CHZUSDT   |
| No. days                    | 578.257   |
| Starting balance            | 1500.0    |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.328%    |
| Final balance               | 1813.4    |
| Final equity                | 1813.4    |
| Net PNL + fees              | 313.397   |
| Total gain                  | 22.03%    |
| Average daily gain          | 0.033%    |
| Loss to profit ratio        | 0.01945   |
| Price action distance mean  | 0.0592252 |
| Price action distance std   | 0.0721324 |
| Price action distance max   | 1.33898   |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9428    |
| Equity/balance ratio std    | 0.003632  |
| No. fills                   | 43263     |
| No. entries                 | 32264     |
| No. closes                  | 10999     |
| No. initial entries         | 7920      |
| No. reentries               | 24328     |
| No. unstuck entries         | 16        |
| No. unstuck closes          | 193       |
| No. normal closes           | 10806     |
| Average n fills per day     | 74.8      |
| Mean hours stuck            | 0.832324  |
| Max hours stuck             | 428.233   |
| PNL sum                     | 330.4     |
| Profit sum                  | 337.0     |
| Loss sum                    | -6.556    |
| Fee sum                     | -17.02    |
| Biggest pos size            | 3324.0    |
| Biggest pos cost            | 177.8     |
| Volume quote                | 170196.0  |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.147%    |
| Final balance               | 1632.68   |
| Final equity                | 1631.79   |
| Net PNL + fees              | 132.677   |
| Total gain                  | 9.349%    |
| Average daily gain          | 0.0148%   |
| Loss to profit ratio        | 0.0001639 |
| Price action distance mean  | 0.0321361 |
| Price action distance std   | 0.0345098 |
| Price action distance max   | 0.328823  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.951     |
| Equity/balance ratio std    | 0.002279  |
| No. fills                   | 30733     |
| No. entries                 | 22046     |
| No. closes                  | 8687      |
| No. initial entries         | 8111      |
| No. reentries               | 13935     |
| No. unstuck entries         | 0         |
| No. unstuck closes          | 6         |
| No. normal closes           | 8681      |
| Average n fills per day     | 53.1      |
| Mean hours stuck            | 0.677612  |
| Max hours stuck             | 158.0     |
| PNL sum                     | 140.2     |
| Profit sum                  | 140.3     |
| Loss sum                    | -0.02299  |
| Fee sum                     | -7.551    |
| Biggest pos size            | 4256.0    |
| Biggest pos cost            | 163.1     |
| Volume quote                | 75505.1   |
+-----------------------------+-----------+
