+------------------------------------------+
|                 Summary                  |
+-----------------------------+------------+
| Metric                      | Value      |
+-----------------------------+------------+
| Exchange                    | binance    |
| Market type                 | futures    |
| Symbol                      | HBARUSDT   |
| No. days                    | 564.708    |
| Starting balance            | 1500.0     |
|                             |            |
| Long                        | True       |
| ADG realized per exposure   | 0.322%     |
| Final balance               | 1799.21    |
| Final equity                | 1799.16    |
| Net PNL + fees              | 299.209    |
| Total gain                  | 20.84%     |
| Average daily gain          | 0.0322%    |
| Loss to profit ratio        | 0.1832     |
| Price action distance mean  | 0.00938981 |
| Price action distance std   | 0.0109532  |
| Price action distance max   | 0.914455   |
| Closest bankruptcy          | 100.0%     |
| Lowest equity/balance ratio | 0.9522     |
| Equity/balance ratio std    | 0.0007891  |
| No. fills                   | 24084      |
| No. entries                 | 11966      |
| No. closes                  | 12118      |
| No. initial entries         | 8109       |
| No. reentries               | 3279       |
| No. unstuck entries         | 578        |
| No. unstuck closes          | 1914       |
| No. normal closes           | 10204      |
| Average n fills per day     | 42.6       |
| Mean hours stuck            | 1.68444    |
| Max hours stuck             | 61.9667    |
| PNL sum                     | 312.6      |
| Profit sum                  | 382.6      |
| Loss sum                    | -70.09     |
| Fee sum                     | -13.35     |
| Biggest pos size            | 2835.0     |
| Biggest pos cost            | 179.2      |
| Volume quote                | 133475.0   |
|                             |            |
| Short                       | True       |
| ADG realized per exposure   | 0.344%     |
| Final balance               | 1821.78    |
| Final equity                | 1821.76    |
| Net PNL + fees              | 321.778    |
| Total gain                  | 22.28%     |
| Average daily gain          | 0.0345%    |
| Loss to profit ratio        | 0.002754   |
| Price action distance mean  | 0.00931443 |
| Price action distance std   | 0.00797316 |
| Price action distance max   | 0.13431    |
| Closest bankruptcy          | 100.0%     |
| Lowest equity/balance ratio | 0.9844     |
| Equity/balance ratio std    | 0.0005868  |
| No. fills                   | 17467      |
| No. entries                 | 9227       |
| No. closes                  | 8240       |
| No. initial entries         | 6827       |
| No. reentries               | 2270       |
| No. unstuck entries         | 130        |
| No. unstuck closes          | 51         |
| No. normal closes           | 8189       |
| Average n fills per day     | 30.9       |
| Mean hours stuck            | 1.61634    |
| Max hours stuck             | 56.1       |
| PNL sum                     | 334.2      |
| Profit sum                  | 335.1      |
| Loss sum                    | -0.923     |
| Fee sum                     | -12.43     |
| Biggest pos size            | 3009.0     |
| Biggest pos cost            | 182.1      |
| Volume quote                | 124329.0   |
+-----------------------------+------------+
