+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | bybit     |
| Market type                 | futures   |
| Symbol                      | SANDUSDT  |
| No. days                    | 554.707   |
| Starting balance            | 1500.0    |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.548%    |
| Final balance               | 2033.04   |
| Final equity                | 2032.86   |
| Net PNL + fees              | 533.042   |
| Total gain                  | 37.39%    |
| Average daily gain          | 0.0549%   |
| DG mean std ratio           | 0.404     |
| Price action distance mean  | 0.0120741 |
| Price action distance std   | 0.0140779 |
| Price action distance max   | 0.746101  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9573    |
| Equity/balance ratio std    | 0.001165  |
| No. fills                   | 43037     |
| No. entries                 | 21404     |
| No. closes                  | 21633     |
| No. initial entries         | 17588     |
| No. reentries               | 3568      |
| No. unstuck entries         | 248       |
| No. unstuck closes          | 75        |
| No. normal closes           | 21558     |
| Average n fills per day     | 77.6      |
| Mean hours stuck            | 0.338563  |
| Max hours stuck             | 51.7167   |
| PNL sum                     | 560.8     |
| Profit sum                  | 627.5     |
| Loss sum                    | -66.75    |
| Fee sum                     | -27.74    |
| Biggest pos size            | 1781.0    |
| Biggest pos cost            | 203.6     |
| Volume quote                | 277371.0  |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.126%    |
| Final balance               | 1608.42   |
| Final equity                | 1608.42   |
| Net PNL + fees              | 108.416   |
| Total gain                  | 7.53%     |
| Average daily gain          | 0.0126%   |
| DG mean std ratio           | 0.1054    |
| Price action distance mean  | 0.024915  |
| Price action distance std   | 0.0210867 |
| Price action distance max   | 0.243367  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.971     |
| Equity/balance ratio std    | 0.001123  |
| No. fills                   | 16504     |
| No. entries                 | 8795      |
| No. closes                  | 7709      |
| No. initial entries         | 7326      |
| No. reentries               | 1467      |
| No. unstuck entries         | 2         |
| No. unstuck closes          | 5         |
| No. normal closes           | 7704      |
| Average n fills per day     | 29.8      |
| Mean hours stuck            | 0.82469   |
| Max hours stuck             | 137.733   |
| PNL sum                     | 112.9     |
| Profit sum                  | 113.0     |
| Loss sum                    | -0.01353  |
| Fee sum                     | -4.53     |
| Biggest pos size            | 647.0     |
| Biggest pos cost            | 157.1     |
| Volume quote                | 45301.0   |
+-----------------------------+-----------+
