+------------------------------------------+
|                 Summary                  |
+-----------------------------+------------+
| Metric                      | Value      |
+-----------------------------+------------+
| Exchange                    | bybit      |
| Market type                 | futures    |
| Symbol                      | BTCUSDT    |
| Passivbot mode              | clock      |
| No. days                    | 1100.0     |
| Starting balance            | 1000.0     |
|                             |            |
| Long                        | True       |
| ADG realized per exposure   | 0.149%     |
| Final balance               | 5341.59    |
| Final equity                | 5341.59    |
| Net PNL + fees              | 4341.59    |
| Total gain                  | 536.3%     |
| Average daily gain          | 0.149%     |
| Net PNL + fees              | 4341.59    |
| Loss to profit ratio        | 0.7696     |
| Price action distance mean  | 0.0102134  |
| Price action distance std   | 0.0166858  |
| Price action distance max   | 0.422235   |
| Closest bankruptcy          | 99.02%     |
| Lowest equity/balance ratio | 0.7025     |
| Equity/balance ratio std    | 0.009777   |
| No. fills                   | 8357       |
| No. entries                 | 3394       |
| No. closes                  | 4963       |
| No. initial entries         | 0          |
| No. reentries               | 0          |
| No. unstuck/EMA entries     | 3394       |
| No. unstuck/EMA closes      | 2478       |
| No. normal closes           | 2485       |
| Average n fills per day     | 7.42       |
| Mean hours stuck            | 3.2341     |
| Max hours stuck             | 91.3833    |
| PNL sum                     | 5363.0     |
| Profit sum                  | 23270.0    |
| Loss sum                    | -17910.0   |
| Fee sum                     | -1021.0    |
| Volume quote                | 8164380.0  |
|                             |            |
| Short                       | True       |
| ADG realized per exposure   | 0.0857%    |
| Final balance               | 2626.55    |
| Final equity                | 2629.37    |
| Net PNL + fees              | 1626.55    |
| Total gain                  | 216.4%     |
| Average daily gain          | 0.0857%    |
| Net PNL + fees              | 1626.55    |
| Loss to profit ratio        | 0.8173     |
| Price action distance mean  | 0.00996916 |
| Price action distance std   | 0.0114214  |
| Price action distance max   | 0.114043   |
| Closest bankruptcy          | 84.09%     |
| Lowest equity/balance ratio | 0.9079     |
| Equity/balance ratio std    | 0.004091   |
| No. fills                   | 6040       |
| No. entries                 | 3057       |
| No. closes                  | 2983       |
| No. initial entries         | 0          |
| No. reentries               | 0          |
| No. unstuck/EMA entries     | 3057       |
| No. unstuck/EMA closes      | 2979       |
| No. normal closes           | 4          |
| Average n fills per day     | 5.36       |
| Mean hours stuck            | 4.47004    |
| Max hours stuck             | 137.367    |
| PNL sum                     | 2164.0     |
| Profit sum                  | 11850.0    |
| Loss sum                    | -9684.0    |
| Fee sum                     | -537.6     |
| Volume quote                | 2757080.0  |
+-----------------------------+------------+
