+------------------------------------------+
|                 Summary                  |
+-----------------------------+------------+
| Metric                      | Value      |
+-----------------------------+------------+
| Exchange                    | bybit      |
| Market type                 | futures    |
| Symbol                      | ADAUSDT    |
| No. days                    | 914.665    |
| Starting balance            | 1500.0     |
|                             |            |
| Long                        | True       |
| ADG realized per exposure   | 0.395%     |
| Final balance               | 2152.19    |
| Final equity                | 2152.17    |
| Net PNL + fees              | 652.191    |
| Total gain                  | 45.79%     |
| Average daily gain          | 0.04%      |
| DG mean std ratio           | 0.1213     |
| Price action distance mean  | 0.00913905 |
| Price action distance std   | 0.0175519  |
| Price action distance max   | 0.838062   |
| Closest bankruptcy          | 100.0%     |
| Lowest equity/balance ratio | 0.9544     |
| Equity/balance ratio std    | 0.001406   |
| No. fills                   | 49240      |
| No. entries                 | 25457      |
| No. closes                  | 23783      |
| No. initial entries         | 19542      |
| No. reentries               | 5388       |
| No. unstuck entries         | 527        |
| No. unstuck closes          | 420        |
| No. normal closes           | 23363      |
| Average n fills per day     | 53.8       |
| Mean hours stuck            | 0.480591   |
| Max hours stuck             | 48.5       |
| PNL sum                     | 686.8      |
| Profit sum                  | 874.5      |
| Loss sum                    | -187.6     |
| Fee sum                     | -34.64     |
| Biggest pos size            | 5982.0     |
| Biggest pos cost            | 214.9      |
| Volume quote                | 346414.0   |
|                             |            |
| Short                       | True       |
| ADG realized per exposure   | 0.0678%    |
| Final balance               | 1595.92    |
| Final equity                | 1595.92    |
| Net PNL + fees              | 95.9206    |
| Total gain                  | 6.653%     |
| Average daily gain          | 0.00687%   |
| DG mean std ratio           | 0.0506     |
| Price action distance mean  | 0.0235138  |
| Price action distance std   | 0.0228808  |
| Price action distance max   | 0.20295    |
| Closest bankruptcy          | 100.0%     |
| Lowest equity/balance ratio | 0.9746     |
| Equity/balance ratio std    | 0.001512   |
| No. fills                   | 17656      |
| No. entries                 | 9906       |
| No. closes                  | 7750       |
| No. initial entries         | 7622       |
| No. reentries               | 2284       |
| No. unstuck entries         | 0          |
| No. unstuck closes          | 5          |
| No. normal closes           | 7745       |
| Average n fills per day     | 19.3       |
| Mean hours stuck            | 1.25161    |
| Max hours stuck             | 251.383    |
| PNL sum                     | 99.79      |
| Profit sum                  | 99.8       |
| Loss sum                    | -0.009216  |
| Fee sum                     | -3.872     |
| Biggest pos size            | 3267.0     |
| Biggest pos cost            | 159.0      |
| Volume quote                | 38718.5    |
+-----------------------------+------------+
