+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | bybit     |
| Market type                 | futures   |
| Symbol                      | COMPUSDT  |
| Passivbot mode              | clock     |
| No. days                    | 950.0     |
| Starting balance            | 500.0     |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.247%    |
| Final balance               | 5165.72   |
| Final equity                | 5151.68   |
| Net PNL + fees              | 4665.72   |
| Total gain                  | 941.6     |
| Average daily gain          | 0.247     |
| Net PNL + fees              | 4665.72   |
| Loss to profit ratio        | 0.1883    |
| Price action distance mean  | 0.017949  |
| Price action distance std   | 0.0176393 |
| Price action distance max   | 0.38578   |
| Closest bankruptcy          | 99.88     |
| Lowest equity/balance ratio | 0.7218    |
| Equity/balance ratio std    | 0.009969  |
| No. fills                   | 2361      |
| No. entries                 | 1557      |
| No. closes                  | 804       |
| No. initial entries         | 0         |
| No. reentries               | 0         |
| No. unstuck/EMA entries     | 1557      |
| No. unstuck/EMA closes      | 681       |
| No. normal closes           | 123       |
| Average n fills per day     | 2.5       |
| Mean hours stuck            | 9.61081   |
| Max hours stuck             | 86.6833   |
| PNL sum                     | 4708.0    |
| Profit sum                  | 5800.0    |
| Loss sum                    | -1092.0   |
| Fee sum                     | -42.09    |
| Volume quote                | 580695.0  |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.196%    |
| Final balance               | 3174.17   |
| Final equity                | 3174.17   |
| Net PNL + fees              | 2674.17   |
| Total gain                  | 538.2     |
| Average daily gain          | 0.196     |
| Net PNL + fees              | 2674.17   |
| Loss to profit ratio        | 0.02538   |
| Price action distance mean  | 0.018033  |
| Price action distance std   | 0.0185251 |
| Price action distance max   | 0.217688  |
| Closest bankruptcy          | 56.42     |
| Lowest equity/balance ratio | 0.7216    |
| Equity/balance ratio std    | 0.01463   |
| No. fills                   | 3504      |
| No. entries                 | 2221      |
| No. closes                  | 1283      |
| No. initial entries         | 0         |
| No. reentries               | 0         |
| No. unstuck/EMA entries     | 2221      |
| No. unstuck/EMA closes      | 823       |
| No. normal closes           | 460       |
| Average n fills per day     | 3.71      |
| Mean hours stuck            | 6.45933   |
| Max hours stuck             | 84.1833   |
| PNL sum                     | 2691.0    |
| Profit sum                  | 2761.0    |
| Loss sum                    | -70.09    |
| Fee sum                     | -16.84    |
| Volume quote                | 630589.0  |
+-----------------------------+-----------+
