+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | binance   |
| Market type                 | futures   |
| Symbol                      | MATICUSDT |
| No. days                    | 678.708   |
| Starting balance            | 1500.0    |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.341%    |
| Final balance               | 15119.7   |
| Final equity                | 15119.7   |
| Net PNL + fees              | 13619.7   |
| Total gain                  | 911.1%    |
| Average daily gain          | 0.362%    |
| DG mean std ratio           | 0.1624    |
| Price action distance mean  | 0.0426511 |
| Price action distance std   | 0.0389913 |
| Price action distance max   | 0.595668  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.6836    |
| Equity/balance ratio std    | 0.009447  |
| No. fills                   | 814       |
| No. entries                 | 410       |
| No. closes                  | 404       |
| No. initial entries         | 62        |
| No. reentries               | 348       |
| No. unstuck entries         | 0         |
| No. unstuck closes          | 0         |
| No. normal closes           | 404       |
| Average n fills per day     | 1.2       |
| Mean hours stuck            | 37.706    |
| Max hours stuck             | 1842.83   |
| PNL sum                     | 13670.0   |
| Profit sum                  | 13670.0   |
| Loss sum                    | 0.0       |
| Fee sum                     | -46.27    |
| Biggest pos size            | 69120.0   |
| Biggest pos cost            | 11500.0   |
| Volume quote                | 462688.0  |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.117%    |
| Final balance               | 1623.76   |
| Final equity                | 1623.76   |
| Net PNL + fees              | 123.763   |
| Total gain                  | 8.314%    |
| Average daily gain          | 0.0117%   |
| DG mean std ratio           | 0.1246    |
| Price action distance mean  | 0.0197233 |
| Price action distance std   | 0.0198419 |
| Price action distance max   | 0.234729  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9694    |
| Equity/balance ratio std    | 0.000729  |
| No. fills                   | 1635      |
| No. entries                 | 1041      |
| No. closes                  | 594       |
| No. initial entries         | 517       |
| No. reentries               | 520       |
| No. unstuck entries         | 4         |
| No. unstuck closes          | 24        |
| No. normal closes           | 570       |
| Average n fills per day     | 2.41      |
| Mean hours stuck            | 10.6256   |
| Max hours stuck             | 807.85    |
| PNL sum                     | 124.7     |
| Profit sum                  | 125.5     |
| Loss sum                    | -0.7553   |
| Fee sum                     | -0.9433   |
| Biggest pos size            | 4839.0    |
| Biggest pos cost            | 161.6     |
| Volume quote                | 9432.99   |
+-----------------------------+-----------+
