+------------------------------------------+
|                 Summary                  |
+-----------------------------+------------+
| Metric                      | Value      |
+-----------------------------+------------+
| Exchange                    | bybit      |
| Market type                 | futures    |
| Symbol                      | ATOMUSDT   |
| Passivbot mode              | clock      |
| No. days                    | 1100.0     |
| Starting balance            | 1000.0     |
|                             |            |
| Long                        | True       |
| ADG realized per exposure   | 0.138%     |
| Final balance               | 1454.79    |
| Final equity                | 1454.79    |
| Net PNL + fees              | 454.79     |
| Total gain                  | 71.5%      |
| Average daily gain          | 0.0344%    |
| Net PNL + fees              | 454.79     |
| Loss to profit ratio        | 0.8301     |
| Price action distance mean  | 0.00515895 |
| Price action distance std   | 0.00523544 |
| Price action distance max   | 0.0806594  |
| Closest bankruptcy          | 100.0%     |
| Lowest equity/balance ratio | 0.977      |
| Equity/balance ratio std    | 0.0004456  |
| No. fills                   | 33000      |
| No. entries                 | 18514      |
| No. closes                  | 14486      |
| No. initial entries         | 0          |
| No. reentries               | 0          |
| No. unstuck/EMA entries     | 18514      |
| No. unstuck/EMA closes      | 14478      |
| No. normal closes           | 8          |
| Average n fills per day     | 30.3       |
| Mean hours stuck            | 0.79229    |
| Max hours stuck             | 90.6333    |
| PNL sum                     | 715.0      |
| Profit sum                  | 4207.0     |
| Loss sum                    | -3492.0    |
| Fee sum                     | -260.2     |
| Volume quote                | 1662210.0  |
|                             |            |
| Short                       | True       |
| ADG realized per exposure   | 0.0481%    |
| Final balance               | 1053.77    |
| Final equity                | 1053.85    |
| Net PNL + fees              | 53.7713    |
| Total gain                  | 11.55%     |
| Average daily gain          | 0.00481%   |
| Net PNL + fees              | 53.7713    |
| Loss to profit ratio        | 0.9363     |
| Price action distance mean  | 0.0101766  |
| Price action distance std   | 0.0100199  |
| Price action distance max   | 0.09442    |
| Closest bankruptcy          | 100.0%     |
| Lowest equity/balance ratio | 0.9896     |
| Equity/balance ratio std    | 0.00077    |
| No. fills                   | 21371      |
| No. entries                 | 11342      |
| No. closes                  | 10029      |
| No. initial entries         | 0          |
| No. reentries               | 0          |
| No. unstuck/EMA entries     | 11342      |
| No. unstuck/EMA closes      | 10000      |
| No. normal closes           | 29         |
| Average n fills per day     | 19.6       |
| Mean hours stuck            | 1.22345    |
| Max hours stuck             | 64.2333    |
| PNL sum                     | 115.5      |
| Profit sum                  | 1812.0     |
| Loss sum                    | -1696.0    |
| Fee sum                     | -61.71     |
| Volume quote                | 338261.0   |
+-----------------------------+------------+
