+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | bybit     |
| Market type                 | futures   |
| Symbol                      | XMRUSDT   |
| Passivbot mode              | clock     |
| No. days                    | 1100.0    |
| Starting balance            | 1000.0    |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.152%    |
| Final balance               | 1517.22   |
| Final equity                | 1516.64   |
| Net PNL + fees              | 517.216   |
| Total gain                  | 53.65%    |
| Average daily gain          | 0.0381%   |
| Net PNL + fees              | 517.216   |
| Loss to profit ratio        | 0.2446    |
| Price action distance mean  | 0.0169961 |
| Price action distance std   | 0.0201303 |
| Price action distance max   | 0.419128  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9262    |
| Equity/balance ratio std    | 0.002259  |
| No. fills                   | 4913      |
| No. entries                 | 2769      |
| No. closes                  | 2144      |
| No. initial entries         | 0         |
| No. reentries               | 0         |
| No. unstuck/EMA entries     | 2769      |
| No. unstuck/EMA closes      | 217       |
| No. normal closes           | 1927      |
| Average n fills per day     | 4.49      |
| Mean hours stuck            | 5.34144   |
| Max hours stuck             | 95.8333   |
| PNL sum                     | 536.5     |
| Profit sum                  | 710.2     |
| Loss sum                    | -173.7    |
| Fee sum                     | -19.25    |
| Volume quote                | 181851.0  |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.163%    |
| Final balance               | 1194.79   |
| Final equity                | 1194.79   |
| Net PNL + fees              | 194.793   |
| Total gain                  | 20.62%    |
| Average daily gain          | 0.0163%   |
| Net PNL + fees              | 194.793   |
| Loss to profit ratio        | 0.2235    |
| Price action distance mean  | 0.012216  |
| Price action distance std   | 0.0124536 |
| Price action distance max   | 0.120583  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9863    |
| Equity/balance ratio std    | 0.0007262 |
| No. fills                   | 7363      |
| No. entries                 | 3901      |
| No. closes                  | 3462      |
| No. initial entries         | 0         |
| No. reentries               | 0         |
| No. unstuck/EMA entries     | 3901      |
| No. unstuck/EMA closes      | 437       |
| No. normal closes           | 3025      |
| Average n fills per day     | 6.73      |
| Mean hours stuck            | 3.56517   |
| Max hours stuck             | 76.0833   |
| PNL sum                     | 206.2     |
| Profit sum                  | 265.6     |
| Loss sum                    | -59.35    |
| Fee sum                     | -11.44    |
| Volume quote                | 92522.9   |
+-----------------------------+-----------+
