+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | binance   |
| Market type                 | futures   |
| Symbol                      | MATICUSDT |
| No. days                    | 710.707   |
| Starting balance            | 1500.0    |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.624%    |
| Final balance               | 2337.19   |
| Final equity                | 2337.4    |
| Net PNL + fees              | 837.186   |
| Total gain                  | 56.34%    |
| Average daily gain          | 0.0631%   |
| Loss to profit ratio        | 0.315     |
| Price action distance mean  | 0.0389423 |
| Price action distance std   | 0.043081  |
| Price action distance max   | 0.877062  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9529    |
| Equity/balance ratio std    | 0.002703  |
| No. fills                   | 3288      |
| No. entries                 | 1379      |
| No. closes                  | 1909      |
| No. initial entries         | 409       |
| No. reentries               | 360       |
| No. unstuck entries         | 610       |
| No. unstuck closes          | 797       |
| No. normal closes           | 1112      |
| Average n fills per day     | 4.63      |
| Mean hours stuck            | 10.0394   |
| Max hours stuck             | 478.25    |
| PNL sum                     | 845.1     |
| Profit sum                  | 1234.0    |
| Loss sum                    | -388.7    |
| Fee sum                     | -7.899    |
| Biggest pos size            | 11707.0   |
| Biggest pos cost            | 235.1     |
| Volume quote                | 78987.4   |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.169%    |
| Final balance               | 1690.88   |
| Final equity                | 1690.61   |
| Net PNL + fees              | 190.884   |
| Total gain                  | 12.8%     |
| Average daily gain          | 0.0171%   |
| Loss to profit ratio        | 0.05574   |
| Price action distance mean  | 0.0601193 |
| Price action distance std   | 0.0527342 |
| Price action distance max   | 0.343292  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9477    |
| Equity/balance ratio std    | 0.002159  |
| No. fills                   | 1039      |
| No. entries                 | 468       |
| No. closes                  | 571       |
| No. initial entries         | 304       |
| No. reentries               | 103       |
| No. unstuck entries         | 61        |
| No. unstuck closes          | 61        |
| No. normal closes           | 510       |
| Average n fills per day     | 1.46      |
| Mean hours stuck            | 25.1949   |
| Max hours stuck             | 529.167   |
| PNL sum                     | 192.1     |
| Profit sum                  | 203.4     |
| Loss sum                    | -11.34    |
| Fee sum                     | -1.182    |
| Biggest pos size            | 8005.0    |
| Biggest pos cost            | 169.1     |
| Volume quote                | 11823.2   |
+-----------------------------+-----------+
