+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | binance   |
| Market type                 | futures   |
| Symbol                      | AVAXUSDT  |
| No. days                    | 733.708   |
| Starting balance            | 1500.0    |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.275%    |
| Final balance               | 1834.65   |
| Final equity                | 1722.64   |
| Net PNL + fees              | 334.651   |
| Total gain                  | 23.76%    |
| Average daily gain          | 0.0194%   |
| Loss to profit ratio        | 0.09911   |
| Price action distance mean  | 0.416803  |
| Price action distance std   | 0.5446    |
| Price action distance max   | 2.84757   |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9261    |
| Equity/balance ratio std    | 0.02061   |
| No. fills                   | 20999     |
| No. entries                 | 15101     |
| No. closes                  | 5898      |
| No. initial entries         | 5700      |
| No. reentries               | 9398      |
| No. unstuck entries         | 3         |
| No. unstuck closes          | 14        |
| No. normal closes           | 5884      |
| Average n fills per day     | 28.6      |
| Mean hours stuck            | 1.32528   |
| Max hours stuck             | 2366.13   |
| PNL sum                     | 356.5     |
| Profit sum                  | 395.7     |
| Loss sum                    | -39.21    |
| Fee sum                     | -21.81    |
| Biggest pos size            | 34.7      |
| Biggest pos cost            | 193.5     |
| Volume quote                | 218125.0  |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.132%    |
| Final balance               | 1652.06   |
| Final equity                | 1652.0    |
| Net PNL + fees              | 152.059   |
| Total gain                  | 10.56%    |
| Average daily gain          | 0.0132%   |
| Loss to profit ratio        | 0.0       |
| Price action distance mean  | 0.0348594 |
| Price action distance std   | 0.0287639 |
| Price action distance max   | 0.184309  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9793    |
| Equity/balance ratio std    | 0.001876  |
| No. fills                   | 14723     |
| No. entries                 | 8271      |
| No. closes                  | 6452      |
| No. initial entries         | 6410      |
| No. reentries               | 1857      |
| No. unstuck entries         | 4         |
| No. unstuck closes          | 0         |
| No. normal closes           | 6452      |
| Average n fills per day     | 20.1      |
| Mean hours stuck            | 3.03081   |
| Max hours stuck             | 239.483   |
| PNL sum                     | 158.4     |
| Profit sum                  | 158.4     |
| Loss sum                    | 0.0       |
| Fee sum                     | -6.378    |
| Biggest pos size            | 21.9      |
| Biggest pos cost            | 173.7     |
| Volume quote                | 63777.1   |
+-----------------------------+-----------+
