+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | bybit     |
| Market type                 | futures   |
| Symbol                      | KSMUSDT   |
| Passivbot mode              | clock     |
| No. days                    | 840.0     |
| Starting balance            | 1000.0    |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.0373%   |
| Final balance               | 1081.4    |
| Final equity                | 1081.4    |
| Net PNL + fees              | 81.3953   |
| Total gain                  | 8.809%    |
| Average daily gain          | 0.00932%  |
| Net PNL + fees              | 81.3953   |
| Loss to profit ratio        | 0.8092    |
| Price action distance mean  | 0.049377  |
| Price action distance std   | 0.0892323 |
| Price action distance max   | 0.79529   |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.8894    |
| Equity/balance ratio std    | 0.01317   |
| No. fills                   | 11140     |
| No. entries                 | 4410      |
| No. closes                  | 6730      |
| No. initial entries         | 0         |
| No. reentries               | 0         |
| No. unstuck/EMA entries     | 4410      |
| No. unstuck/EMA closes      | 6306      |
| No. normal closes           | 424       |
| Average n fills per day     | 13.3      |
| Mean hours stuck            | 1.80917   |
| Max hours stuck             | 63.0833   |
| PNL sum                     | 88.09     |
| Profit sum                  | 461.7     |
| Loss sum                    | -373.6    |
| Fee sum                     | -6.699    |
| Volume quote                | 470338.0  |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.0615%   |
| Final balance               | 1053.04   |
| Final equity                | 1053.03   |
| Net PNL + fees              | 53.0386   |
| Total gain                  | 5.743%    |
| Average daily gain          | 0.00615%  |
| Net PNL + fees              | 53.0386   |
| Loss to profit ratio        | 0.7363    |
| Price action distance mean  | 0.0119083 |
| Price action distance std   | 0.0109868 |
| Price action distance max   | 0.177777  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9782    |
| Equity/balance ratio std    | 0.0005172 |
| No. fills                   | 15480     |
| No. entries                 | 7880      |
| No. closes                  | 7600      |
| No. initial entries         | 0         |
| No. reentries               | 0         |
| No. unstuck/EMA entries     | 7880      |
| No. unstuck/EMA closes      | 7525      |
| No. normal closes           | 75        |
| Average n fills per day     | 18.4      |
| Mean hours stuck            | 1.30178   |
| Max hours stuck             | 4.61667   |
| PNL sum                     | 57.43     |
| Profit sum                  | 217.7     |
| Loss sum                    | -160.3    |
| Fee sum                     | -4.388    |
| Volume quote                | 53169.6   |
+-----------------------------+-----------+
