+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | binance   |
| Market type                 | futures   |
| Symbol                      | DOGEUSDT  |
| No. days                    | 814.624   |
| Starting balance            | 1500.0    |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.459%    |
| Final balance               | 2180.79   |
| Final equity                | 2180.05   |
| Net PNL + fees              | 680.786   |
| Total gain                  | 47.07%    |
| Average daily gain          | 0.0461%   |
| Loss to profit ratio        | 0.2074    |
| Price action distance mean  | 0.0157422 |
| Price action distance std   | 0.0191018 |
| Price action distance max   | 0.875501  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9532    |
| Equity/balance ratio std    | 0.001559  |
| No. fills                   | 27264     |
| No. entries                 | 9968      |
| No. closes                  | 17296     |
| No. initial entries         | 5373      |
| No. reentries               | 1781      |
| No. unstuck entries         | 2814      |
| No. unstuck closes          | 9960      |
| No. normal closes           | 7336      |
| Average n fills per day     | 33.5      |
| Mean hours stuck            | 1.69846   |
| Max hours stuck             | 723.383   |
| PNL sum                     | 706.0     |
| Profit sum                  | 890.7     |
| Loss sum                    | -184.7    |
| Fee sum                     | -25.21    |
| Biggest pos size            | 54685.0   |
| Biggest pos cost            | 218.8     |
| Volume quote                | 252143.0  |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.0873%   |
| Final balance               | 1610.61   |
| Final equity                | 1610.6    |
| Net PNL + fees              | 110.613   |
| Total gain                  | 7.666%    |
| Average daily gain          | 0.0088%   |
| Loss to profit ratio        | 0.0       |
| Price action distance mean  | 0.0221156 |
| Price action distance std   | 0.0247361 |
| Price action distance max   | 0.381531  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9382    |
| Equity/balance ratio std    | 0.0009858 |
| No. fills                   | 17594     |
| No. entries                 | 9955      |
| No. closes                  | 7639      |
| No. initial entries         | 7586      |
| No. reentries               | 2328      |
| No. unstuck entries         | 41        |
| No. unstuck closes          | 0         |
| No. normal closes           | 7639      |
| Average n fills per day     | 21.6      |
| Mean hours stuck            | 3.13921   |
| Max hours stuck             | 360.417   |
| PNL sum                     | 115.0     |
| Profit sum                  | 115.0     |
| Loss sum                    | 0.0       |
| Fee sum                     | -4.382    |
| Biggest pos size            | 22599.0   |
| Biggest pos cost            | 155.7     |
| Volume quote                | 43821.3   |
+-----------------------------+-----------+
