+------------------------------------------+
|                 Summary                  |
+-----------------------------+------------+
| Metric                      | Value      |
+-----------------------------+------------+
| Exchange                    | bybit      |
| Market type                 | futures    |
| Symbol                      | LINKUSDT   |
| Passivbot mode              | clock      |
| No. days                    | 1100.0     |
| Starting balance            | 1000.0     |
|                             |            |
| Long                        | True       |
| ADG realized per exposure   | 0.263%     |
| Final balance               | 2074.62    |
| Final equity                | 2074.61    |
| Net PNL + fees              | 1074.62    |
| Total gain                  | 109.3%     |
| Average daily gain          | 0.0657%    |
| Net PNL + fees              | 1074.62    |
| Loss to profit ratio        | 0.2283     |
| Price action distance mean  | 0.00775957 |
| Price action distance std   | 0.00848541 |
| Price action distance max   | 0.331795   |
| Closest bankruptcy          | 100.0%     |
| Lowest equity/balance ratio | 0.9378     |
| Equity/balance ratio std    | 0.0009316  |
| No. fills                   | 10876      |
| No. entries                 | 6709       |
| No. closes                  | 4167       |
| No. initial entries         | 0          |
| No. reentries               | 0          |
| No. unstuck/EMA entries     | 6709       |
| No. unstuck/EMA closes      | 3885       |
| No. normal closes           | 282        |
| Average n fills per day     | 9.79       |
| Mean hours stuck            | 2.45048    |
| Max hours stuck             | 75.05      |
| PNL sum                     | 1093.0     |
| Profit sum                  | 1417.0     |
| Loss sum                    | -323.4     |
| Fee sum                     | -18.7      |
| Volume quote                | 214271.0   |
|                             |            |
| Short                       | True       |
| ADG realized per exposure   | 0.131%     |
| Final balance               | 1156.23    |
| Final equity                | 1156.23    |
| Net PNL + fees              | 156.229    |
| Total gain                  | 16.0%      |
| Average daily gain          | 0.0131%    |
| Net PNL + fees              | 156.229    |
| Loss to profit ratio        | 0.2185     |
| Price action distance mean  | 0.00865828 |
| Price action distance std   | 0.00753801 |
| Price action distance max   | 0.125128   |
| Closest bankruptcy          | 100.0%     |
| Lowest equity/balance ratio | 0.9856     |
| Equity/balance ratio std    | 0.0002662  |
| No. fills                   | 8473       |
| No. entries                 | 4945       |
| No. closes                  | 3528       |
| No. initial entries         | 0          |
| No. reentries               | 0          |
| No. unstuck/EMA entries     | 4945       |
| No. unstuck/EMA closes      | 3446       |
| No. normal closes           | 82         |
| Average n fills per day     | 7.63       |
| Mean hours stuck            | 3.14594    |
| Max hours stuck             | 106.283    |
| PNL sum                     | 160.0      |
| Profit sum                  | 204.7      |
| Loss sum                    | -44.74     |
| Fee sum                     | -3.771     |
| Volume quote                | 43298.1    |
+-----------------------------+------------+
