+------------------------------------------+
|                 Summary                  |
+-----------------------------+------------+
| Metric                      | Value      |
+-----------------------------+------------+
| Exchange                    | bybit      |
| Market type                 | futures    |
| Symbol                      | ADAUSDT    |
| Passivbot mode              | clock      |
| No. days                    | 1100.0     |
| Starting balance            | 1000.0     |
|                             |            |
| Long                        | True       |
| ADG realized per exposure   | 0.285%     |
| Final balance               | 2186.53    |
| Final equity                | 2186.53    |
| Net PNL + fees              | 1186.53    |
| Total gain                  | 122.1%     |
| Average daily gain          | 0.0714%    |
| Net PNL + fees              | 1186.53    |
| Loss to profit ratio        | 0.1775     |
| Price action distance mean  | 0.00479847 |
| Price action distance std   | 0.00824057 |
| Price action distance max   | 0.416475   |
| Closest bankruptcy          | 100.0%     |
| Lowest equity/balance ratio | 0.9264     |
| Equity/balance ratio std    | 0.001111   |
| No. fills                   | 19601      |
| No. entries                 | 11985      |
| No. closes                  | 7616       |
| No. initial entries         | 0          |
| No. reentries               | 0          |
| No. unstuck/EMA entries     | 11985      |
| No. unstuck/EMA closes      | 7526       |
| No. normal closes           | 90         |
| Average n fills per day     | 17.9       |
| Mean hours stuck            | 1.34274    |
| Max hours stuck             | 51.2667    |
| PNL sum                     | 1221.0     |
| Profit sum                  | 1485.0     |
| Loss sum                    | -263.6     |
| Fee sum                     | -34.88     |
| Volume quote                | 293151.0   |
|                             |            |
| Short                       | True       |
| ADG realized per exposure   | 0.0759%    |
| Final balance               | 1086.74    |
| Final equity                | 1086.74    |
| Net PNL + fees              | 86.7443    |
| Total gain                  | 8.951%     |
| Average daily gain          | 0.00759%   |
| Net PNL + fees              | 86.7443    |
| Loss to profit ratio        | 0.2023     |
| Price action distance mean  | 0.00806974 |
| Price action distance std   | 0.00721171 |
| Price action distance max   | 0.0596918  |
| Closest bankruptcy          | 100.0%     |
| Lowest equity/balance ratio | 0.9936     |
| Equity/balance ratio std    | 0.0001287  |
| No. fills                   | 12655      |
| No. entries                 | 6681       |
| No. closes                  | 5974       |
| No. initial entries         | 0          |
| No. reentries               | 0          |
| No. unstuck/EMA entries     | 6681       |
| No. unstuck/EMA closes      | 5966       |
| No. normal closes           | 8          |
| Average n fills per day     | 11.5       |
| Mean hours stuck            | 2.07983    |
| Max hours stuck             | 94.1       |
| PNL sum                     | 89.51      |
| Profit sum                  | 112.2      |
| Loss sum                    | -22.69     |
| Fee sum                     | -2.765     |
| Volume quote                | 25157.3    |
+-----------------------------+------------+
