+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | bybit     |
| Market type                 | futures   |
| Symbol                      | SANDUSDT  |
| No. days                    | 545.707   |
| Starting balance            | 1500.0    |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.278%    |
| Final balance               | 6812.99   |
| Final equity                | 6810.64   |
| Net PNL + fees              | 5312.99   |
| Total gain                  | 368.3%    |
| Average daily gain          | 0.285%    |
| DG mean std ratio           | 0.2407    |
| Price action distance mean  | 0.0199477 |
| Price action distance std   | 0.0213253 |
| Price action distance max   | 0.422132  |
| Closest bankruptcy          | 99.99%    |
| Lowest equity/balance ratio | 0.7032    |
| Equity/balance ratio std    | 0.01332   |
| No. fills                   | 26336     |
| No. entries                 | 14553     |
| No. closes                  | 11783     |
| No. initial entries         | 11605     |
| No. reentries               | 2948      |
| No. unstuck entries         | 0         |
| No. unstuck closes          | 0         |
| No. normal closes           | 11783     |
| Average n fills per day     | 48.3      |
| Mean hours stuck            | 0.500476  |
| Max hours stuck             | 105.25    |
| PNL sum                     | 5524.0    |
| Profit sum                  | 5524.0    |
| Loss sum                    | 0.0       |
| Fee sum                     | -211.0    |
| Biggest pos size            | 16425.0   |
| Biggest pos cost            | 5474.0    |
| Volume quote                | 2110330.0 |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.149%    |
| Final balance               | 1627.24   |
| Final equity                | 1627.23   |
| Net PNL + fees              | 127.241   |
| Total gain                  | 8.774%    |
| Average daily gain          | 0.015%    |
| DG mean std ratio           | 0.1163    |
| Price action distance mean  | 0.0252615 |
| Price action distance std   | 0.0198576 |
| Price action distance max   | 0.257968  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9653    |
| Equity/balance ratio std    | 0.001215  |
| No. fills                   | 14813     |
| No. entries                 | 8227      |
| No. closes                  | 6586      |
| No. initial entries         | 6584      |
| No. reentries               | 1643      |
| No. unstuck entries         | 0         |
| No. unstuck closes          | 0         |
| No. normal closes           | 6586      |
| Average n fills per day     | 27.1      |
| Mean hours stuck            | 0.885289  |
| Max hours stuck             | 51.7167   |
| PNL sum                     | 131.6     |
| Profit sum                  | 131.6     |
| Loss sum                    | 0.0       |
| Fee sum                     | -4.375    |
| Biggest pos size            | 658.0     |
| Biggest pos cost            | 164.2     |
| Volume quote                | 43752.3   |
+-----------------------------+-----------+
