+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | binance   |
| Market type                 | futures   |
| Symbol                      | ENJUSDT   |
| No. days                    | 711.708   |
| Starting balance            | 1500.0    |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.273%    |
| Final balance               | 1821.67   |
| Final equity                | 1814.48   |
| Net PNL + fees              | 321.669   |
| Total gain                  | 22.31%    |
| Average daily gain          | 0.027%    |
| Loss to profit ratio        | 0.001209  |
| Price action distance mean  | 0.0681692 |
| Price action distance std   | 0.0586388 |
| Price action distance max   | 0.734132  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9577    |
| Equity/balance ratio std    | 0.003475  |
| No. fills                   | 43906     |
| No. entries                 | 37354     |
| No. closes                  | 6552      |
| No. initial entries         | 4682      |
| No. reentries               | 32660     |
| No. unstuck entries         | 12        |
| No. unstuck closes          | 32        |
| No. normal closes           | 6520      |
| Average n fills per day     | 61.7      |
| Mean hours stuck            | 0.80332   |
| Max hours stuck             | 333.533   |
| PNL sum                     | 334.6     |
| Profit sum                  | 335.0     |
| Loss sum                    | -0.4049   |
| Fee sum                     | -12.91    |
| Biggest pos size            | 1026.5    |
| Biggest pos cost            | 180.2     |
| Volume quote                | 129132.0  |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.137%    |
| Final balance               | 1653.35   |
| Final equity                | 1652.04   |
| Net PNL + fees              | 153.349   |
| Total gain                  | 10.64%    |
| Average daily gain          | 0.0137%   |
| Loss to profit ratio        | 0.0       |
| Price action distance mean  | 0.055196  |
| Price action distance std   | 0.0455573 |
| Price action distance max   | 0.256972  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9752    |
| Equity/balance ratio std    | 0.001587  |
| No. fills                   | 22005     |
| No. entries                 | 18565     |
| No. closes                  | 3440      |
| No. initial entries         | 2751      |
| No. reentries               | 15814     |
| No. unstuck entries         | 0         |
| No. unstuck closes          | 0         |
| No. normal closes           | 3440      |
| Average n fills per day     | 30.9      |
| Mean hours stuck            | 1.60355   |
| Max hours stuck             | 320.483   |
| PNL sum                     | 159.7     |
| Profit sum                  | 159.7     |
| Loss sum                    | 0.0       |
| Fee sum                     | -6.31     |
| Biggest pos size            | 603.7     |
| Biggest pos cost            | 160.4     |
| Volume quote                | 63099.4   |
+-----------------------------+-----------+
