+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | bybit     |
| Market type                 | futures   |
| Symbol                      | XRPUSDT   |
| Passivbot mode              | clock     |
| No. days                    | 1100.0    |
| Starting balance            | 1000.0    |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.306%    |
| Final balance               | 2358.84   |
| Final equity                | 2358.82   |
| Net PNL + fees              | 1358.84   |
| Total gain                  | 137.5%    |
| Average daily gain          | 0.0765%   |
| Net PNL + fees              | 1358.84   |
| Loss to profit ratio        | 0.1944    |
| Price action distance mean  | 0.0103789 |
| Price action distance std   | 0.0184711 |
| Price action distance max   | 0.771779  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.8911    |
| Equity/balance ratio std    | 0.003724  |
| No. fills                   | 11944     |
| No. entries                 | 6045      |
| No. closes                  | 5899      |
| No. initial entries         | 0         |
| No. reentries               | 0         |
| No. unstuck/EMA entries     | 6045      |
| No. unstuck/EMA closes      | 5611      |
| No. normal closes           | 288       |
| Average n fills per day     | 10.6      |
| Mean hours stuck            | 2.25355   |
| Max hours stuck             | 28.8167   |
| PNL sum                     | 1375.0    |
| Profit sum                  | 1707.0    |
| Loss sum                    | -331.9    |
| Fee sum                     | -16.55    |
| Volume quote                | 347405.0  |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.11%     |
| Final balance               | 1131.05   |
| Final equity                | 1131.03   |
| Net PNL + fees              | 131.054   |
| Total gain                  | 13.24%    |
| Average daily gain          | 0.011%    |
| Net PNL + fees              | 131.054   |
| Loss to profit ratio        | 0.1402    |
| Price action distance mean  | 0.0103166 |
| Price action distance std   | 0.0094723 |
| Price action distance max   | 0.194624  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9758    |
| Equity/balance ratio std    | 0.0003623 |
| No. fills                   | 4130      |
| No. entries                 | 2676      |
| No. closes                  | 1454      |
| No. initial entries         | 0         |
| No. reentries               | 0         |
| No. unstuck/EMA entries     | 2676      |
| No. unstuck/EMA closes      | 1454      |
| No. normal closes           | 0         |
| Average n fills per day     | 3.68      |
| Mean hours stuck            | 6.51808   |
| Max hours stuck             | 77.0833   |
| PNL sum                     | 132.4     |
| Profit sum                  | 154.0     |
| Loss sum                    | -21.6     |
| Fee sum                     | -1.393    |
| Volume quote                | 14258.4   |
+-----------------------------+-----------+
