+-------------------------------------------+
|                  Summary                  |
+-----------------------------+-------------+
| Metric                      | Value       |
+-----------------------------+-------------+
| Exchange                    | bybit       |
| Market type                 | futures     |
| Symbol                      | MATICUSDT   |
| No. days                    | 649.706     |
| Starting balance            | 1500.0      |
|                             |             |
| Long                        | True        |
| ADG realized per exposure   | 0.676%      |
| Final balance               | 119328.0    |
| Final equity                | 119263.0    |
| Net PNL + fees              | 117828.0    |
| Total gain                  | 8634.0%     |
| Average daily gain          | 0.804%      |
| DG mean std ratio           | 0.1153      |
| Price action distance mean  | 0.0109991   |
| Price action distance std   | 0.0186228   |
| Price action distance max   | 0.462072    |
| Closest bankruptcy          | 99.97%      |
| Lowest equity/balance ratio | 0.684       |
| Equity/balance ratio std    | 0.01522     |
| No. fills                   | 76904       |
| No. entries                 | 35900       |
| No. closes                  | 41004       |
| No. initial entries         | 26321       |
| No. reentries               | 9226        |
| No. unstuck entries         | 353         |
| No. unstuck closes          | 11650       |
| No. normal closes           | 29354       |
| Average n fills per day     | 118.0       |
| Mean hours stuck            | 0.211061    |
| Max hours stuck             | 81.5833     |
| PNL sum                     | 129500.0    |
| Profit sum                  | 249200.0    |
| Loss sum                    | -119700.0   |
| Fee sum                     | -11690.0    |
| Biggest pos size            | 297758.0    |
| Biggest pos cost            | 132100.0    |
| Volume quote                | 116875000.0 |
|                             |             |
| Short                       | True        |
| ADG realized per exposure   | 0.227%      |
| Final balance               | 1738.84     |
| Final equity                | 1738.84     |
| Net PNL + fees              | 238.835     |
| Total gain                  | 16.59%      |
| Average daily gain          | 0.023%      |
| DG mean std ratio           | 0.1058      |
| Price action distance mean  | 0.0139905   |
| Price action distance std   | 0.0179771   |
| Price action distance max   | 0.310335    |
| Closest bankruptcy          | 100.0%      |
| Lowest equity/balance ratio | 0.955       |
| Equity/balance ratio std    | 0.001779    |
| No. fills                   | 36522       |
| No. entries                 | 22970       |
| No. closes                  | 13552       |
| No. initial entries         | 12409       |
| No. reentries               | 10557       |
| No. unstuck entries         | 4           |
| No. unstuck closes          | 108         |
| No. normal closes           | 13444       |
| Average n fills per day     | 56.2        |
| Mean hours stuck            | 0.444244    |
| Max hours stuck             | 60.4667     |
| PNL sum                     | 248.9       |
| Profit sum                  | 250.3       |
| Loss sum                    | -1.418      |
| Fee sum                     | -10.03      |
| Biggest pos size            | 10663.0     |
| Biggest pos cost            | 174.1       |
| Volume quote                | 100300.0    |
+-----------------------------+-------------+
