+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | bybit     |
| Market type                 | futures   |
| Symbol                      | MANAUSDT  |
| Passivbot mode              | clock     |
| No. days                    | 690.0     |
| Starting balance            | 500.0     |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.366%    |
| Final balance               | 6165.09   |
| Final equity                | 6165.09   |
| Net PNL + fees              | 5665.09   |
| Total gain                  | 1140.0    |
| Average daily gain          | 0.366     |
| Net PNL + fees              | 5665.09   |
| Loss to profit ratio        | 0.1018    |
| Price action distance mean  | 0.0206437 |
| Price action distance std   | 0.025036  |
| Price action distance max   | 0.573392  |
| Closest bankruptcy          | 98.95     |
| Lowest equity/balance ratio | 0.6333    |
| Equity/balance ratio std    | 0.01717   |
| No. fills                   | 3517      |
| No. entries                 | 1749      |
| No. closes                  | 1768      |
| No. initial entries         | 0         |
| No. reentries               | 0         |
| No. unstuck/EMA entries     | 1749      |
| No. unstuck/EMA closes      | 1626      |
| No. normal closes           | 142       |
| Average n fills per day     | 5.11      |
| Mean hours stuck            | 4.69412   |
| Max hours stuck             | 73.9833   |
| PNL sum                     | 5701.0    |
| Profit sum                  | 6347.0    |
| Loss sum                    | -646.2    |
| Fee sum                     | -35.43    |
| Volume quote                | 1727200.0 |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.236%    |
| Final balance               | 2523.95   |
| Final equity                | 2523.5    |
| Net PNL + fees              | 2023.95   |
| Total gain                  | 413.4     |
| Average daily gain          | 0.236     |
| Net PNL + fees              | 2023.95   |
| Loss to profit ratio        | 0.2075    |
| Price action distance mean  | 0.0141799 |
| Price action distance std   | 0.01575   |
| Price action distance max   | 0.14052   |
| Closest bankruptcy          | 75.93     |
| Lowest equity/balance ratio | 0.8632    |
| Equity/balance ratio std    | 0.00764   |
| No. fills                   | 4608      |
| No. entries                 | 2653      |
| No. closes                  | 1955      |
| No. initial entries         | 0         |
| No. reentries               | 0         |
| No. unstuck/EMA entries     | 2653      |
| No. unstuck/EMA closes      | 531       |
| No. normal closes           | 1424      |
| Average n fills per day     | 6.7       |
| Mean hours stuck            | 3.58233   |
| Max hours stuck             | 31.8167   |
| PNL sum                     | 2067.0    |
| Profit sum                  | 2609.0    |
| Loss sum                    | -541.4    |
| Fee sum                     | -43.3     |
| Volume quote                | 774080.0  |
+-----------------------------+-----------+
