+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | bybit     |
| Market type                 | futures   |
| Symbol                      | DOGEUSDT  |
| Passivbot mode              | clock     |
| No. days                    | 940.0     |
| Starting balance            | 1000.0    |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.493%    |
| Final balance               | 3166.66   |
| Final equity                | 3167.08   |
| Net PNL + fees              | 2166.66   |
| Total gain                  | 219.3%    |
| Average daily gain          | 0.123%    |
| Net PNL + fees              | 2166.66   |
| Loss to profit ratio        | 0.2176    |
| Price action distance mean  | 0.0132035 |
| Price action distance std   | 0.0168781 |
| Price action distance max   | 0.374692  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9318    |
| Equity/balance ratio std    | 0.003291  |
| No. fills                   | 7014      |
| No. entries                 | 3817      |
| No. closes                  | 3197      |
| No. initial entries         | 0         |
| No. reentries               | 0         |
| No. unstuck/EMA entries     | 3817      |
| No. unstuck/EMA closes      | 2522      |
| No. normal closes           | 675       |
| Average n fills per day     | 7.5       |
| Mean hours stuck            | 3.20166   |
| Max hours stuck             | 38.4833   |
| PNL sum                     | 2193.0    |
| Profit sum                  | 2804.0    |
| Loss sum                    | -610.1    |
| Fee sum                     | -26.8     |
| Volume quote                | 671161.0  |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.19%     |
| Final balance               | 1194.57   |
| Final equity                | 1194.55   |
| Net PNL + fees              | 194.567   |
| Total gain                  | 19.67%    |
| Average daily gain          | 0.019%    |
| Net PNL + fees              | 194.567   |
| Loss to profit ratio        | 0.1912    |
| Price action distance mean  | 0.013636  |
| Price action distance std   | 0.017018  |
| Price action distance max   | 0.19157   |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9801    |
| Equity/balance ratio std    | 0.0003786 |
| No. fills                   | 5016      |
| No. entries                 | 2689      |
| No. closes                  | 2327      |
| No. initial entries         | 0         |
| No. reentries               | 0         |
| No. unstuck/EMA entries     | 2689      |
| No. unstuck/EMA closes      | 2297      |
| No. normal closes           | 30        |
| Average n fills per day     | 5.36      |
| Mean hours stuck            | 4.47696   |
| Max hours stuck             | 94.0167   |
| PNL sum                     | 196.7     |
| Profit sum                  | 243.2     |
| Loss sum                    | -46.49    |
| Fee sum                     | -2.119    |
| Volume quote                | 22551.2   |
+-----------------------------+-----------+
