+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | binance   |
| Market type                 | futures   |
| Symbol                      | SANDUSDT  |
| No. days                    | 615.708   |
| Starting balance            | 1500.0    |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.232%    |
| Final balance               | 1730.47   |
| Final equity                | 1729.71   |
| Net PNL + fees              | 230.474   |
| Total gain                  | 16.88%    |
| Average daily gain          | 0.0235%   |
| Loss to profit ratio        | 0.1034    |
| Price action distance mean  | 0.0585924 |
| Price action distance std   | 0.0725369 |
| Price action distance max   | 0.874952  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9532    |
| Equity/balance ratio std    | 0.004807  |
| No. fills                   | 65981     |
| No. entries                 | 46151     |
| No. closes                  | 19830     |
| No. initial entries         | 18649     |
| No. reentries               | 27490     |
| No. unstuck entries         | 12        |
| No. unstuck closes          | 54        |
| No. normal closes           | 19776     |
| Average n fills per day     | 107.0     |
| Mean hours stuck            | 0.558065  |
| Max hours stuck             | 456.967   |
| PNL sum                     | 253.3     |
| Profit sum                  | 282.5     |
| Loss sum                    | -29.2     |
| Fee sum                     | -22.78    |
| Biggest pos size            | 744.0     |
| Biggest pos cost            | 180.8     |
| Volume quote                | 227820.0  |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.124%    |
| Final balance               | 1619.15   |
| Final equity                | 1619.15   |
| Net PNL + fees              | 119.15    |
| Total gain                  | 8.644%    |
| Average daily gain          | 0.0127%   |
| Loss to profit ratio        | 0.03534   |
| Price action distance mean  | 0.03136   |
| Price action distance std   | 0.0474898 |
| Price action distance max   | 0.397816  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9325    |
| Equity/balance ratio std    | 0.004442  |
| No. fills                   | 38915     |
| No. entries                 | 24855     |
| No. closes                  | 14060     |
| No. initial entries         | 13629     |
| No. reentries               | 11219     |
| No. unstuck entries         | 7         |
| No. unstuck closes          | 3         |
| No. normal closes           | 14057     |
| Average n fills per day     | 63.2      |
| Mean hours stuck            | 0.653012  |
| Max hours stuck             | 170.267   |
| PNL sum                     | 129.7     |
| Profit sum                  | 134.4     |
| Loss sum                    | -4.75     |
| Fee sum                     | -10.51    |
| Biggest pos size            | 1407.0    |
| Biggest pos cost            | 165.0     |
| Volume quote                | 105144.0  |
+-----------------------------+-----------+
