+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | binance   |
| Market type                 | futures   |
| Symbol                      | DOGEUSDT  |
| No. days                    | 814.625   |
| Starting balance            | 1500.0    |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.179%    |
| Final balance               | 1735.82   |
| Final equity                | 1735.52   |
| Net PNL + fees              | 235.82    |
| Total gain                  | 16.61%    |
| Average daily gain          | 0.0179%   |
| Loss to profit ratio        | 0.0008369 |
| Price action distance mean  | 0.0146477 |
| Price action distance std   | 0.0200261 |
| Price action distance max   | 0.416484  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9706    |
| Equity/balance ratio std    | 0.0006747 |
| No. fills                   | 38223     |
| No. entries                 | 26994     |
| No. closes                  | 11229     |
| No. initial entries         | 11115     |
| No. reentries               | 15879     |
| No. unstuck entries         | 0         |
| No. unstuck closes          | 13        |
| No. normal closes           | 11216     |
| Average n fills per day     | 46.9      |
| Mean hours stuck            | 0.866891  |
| Max hours stuck             | 258.683   |
| PNL sum                     | 249.1     |
| Profit sum                  | 249.3     |
| Loss sum                    | -0.2087   |
| Fee sum                     | -13.31    |
| Biggest pos size            | 29026.0   |
| Biggest pos cost            | 171.6     |
| Volume quote                | 133069.0  |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | -2.46%    |
| Final balance               | 202.122   |
| Final equity                | 202.122   |
| Net PNL + fees              | -1297.88  |
| Total gain                  | -86.42%   |
| Average daily gain          | -0.0808%  |
| Loss to profit ratio        | 32.44     |
| Price action distance mean  | 0.158314  |
| Price action distance std   | 0.235863  |
| Price action distance max   | 0.898833  |
| Closest bankruptcy          | 7.248%    |
| Lowest equity/balance ratio | 0.1115    |
| Equity/balance ratio std    | 0.1069    |
| No. fills                   | 34517     |
| No. entries                 | 18405     |
| No. closes                  | 16112     |
| No. initial entries         | 3300      |
| No. reentries               | 14847     |
| No. unstuck entries         | 258       |
| No. unstuck closes          | 12792     |
| No. normal closes           | 3320      |
| Average n fills per day     | 42.4      |
| Mean hours stuck            | 1.59132   |
| Max hours stuck             | 490.25    |
| PNL sum                     | -1296.0   |
| Profit sum                  | 41.23     |
| Loss sum                    | -1338.0   |
| Fee sum                     | -1.56     |
| Biggest pos size            | 49529.0   |
| Biggest pos cost            | 152.0     |
| Volume quote                | 15597.8   |
+-----------------------------+-----------+
