+------------------------------------------+
|                 Summary                  |
+-----------------------------+------------+
| Metric                      | Value      |
+-----------------------------+------------+
| Exchange                    | bybit      |
| Market type                 | futures    |
| Symbol                      | ETHUSDT    |
| Passivbot mode              | clock      |
| No. days                    | 1100.0     |
| Starting balance            | 1000.0     |
|                             |            |
| Long                        | True       |
| ADG realized per exposure   | 0.421%     |
| Final balance               | 3273.41    |
| Final equity                | 3244.12    |
| Net PNL + fees              | 2273.41    |
| Total gain                  | 232.2%     |
| Average daily gain          | 0.105%     |
| Net PNL + fees              | 2273.41    |
| Loss to profit ratio        | 0.5118     |
| Price action distance mean  | 0.113706   |
| Price action distance std   | 0.123866   |
| Price action distance max   | 1.93658    |
| Closest bankruptcy          | 100.0%     |
| Lowest equity/balance ratio | 0.836      |
| Equity/balance ratio std    | 0.02162    |
| No. fills                   | 7590       |
| No. entries                 | 3138       |
| No. closes                  | 4452       |
| No. initial entries         | 0          |
| No. reentries               | 0          |
| No. unstuck/EMA entries     | 3138       |
| No. unstuck/EMA closes      | 2343       |
| No. normal closes           | 2109       |
| Average n fills per day     | 6.73       |
| Mean hours stuck            | 3.56395    |
| Max hours stuck             | 102.767    |
| PNL sum                     | 2322.0     |
| Profit sum                  | 4755.0     |
| Loss sum                    | -2434.0    |
| Fee sum                     | -48.25     |
| Volume quote                | 4473480.0  |
|                             |            |
| Short                       | True       |
| ADG realized per exposure   | 0.108%     |
| Final balance               | 1129.23    |
| Final equity                | 1129.12    |
| Net PNL + fees              | 129.229    |
| Total gain                  | 16.07%     |
| Average daily gain          | 0.0108%    |
| Net PNL + fees              | 129.229    |
| Loss to profit ratio        | 0.8328     |
| Price action distance mean  | 0.00839065 |
| Price action distance std   | 0.00848925 |
| Price action distance max   | 0.159363   |
| Closest bankruptcy          | 100.0%     |
| Lowest equity/balance ratio | 0.9804     |
| Equity/balance ratio std    | 0.0006139  |
| No. fills                   | 14935      |
| No. entries                 | 8703       |
| No. closes                  | 6232       |
| No. initial entries         | 0          |
| No. reentries               | 0          |
| No. unstuck/EMA entries     | 8703       |
| No. unstuck/EMA closes      | 6229       |
| No. normal closes           | 3          |
| Average n fills per day     | 13.3       |
| Mean hours stuck            | 1.81099    |
| Max hours stuck             | 14.4667    |
| PNL sum                     | 160.7      |
| Profit sum                  | 960.8      |
| Loss sum                    | -800.1     |
| Fee sum                     | -31.44     |
| Volume quote                | 226997.0   |
+-----------------------------+------------+
