+------------------------------------------+
|                 Summary                  |
+-----------------------------+------------+
| Metric                      | Value      |
+-----------------------------+------------+
| Exchange                    | bybit      |
| Market type                 | futures    |
| Symbol                      | KSMUSDT    |
| Passivbot mode              | clock      |
| No. days                    | 840.0      |
| Starting balance            | 1000.0     |
|                             |            |
| Long                        | True       |
| ADG realized per exposure   | 0.37%      |
| Final balance               | 2174.34    |
| Final equity                | 2174.34    |
| Net PNL + fees              | 1174.34    |
| Total gain                  | 120.0%     |
| Average daily gain          | 0.0925%    |
| Net PNL + fees              | 1174.34    |
| Loss to profit ratio        | 0.2173     |
| Price action distance mean  | 0.00899564 |
| Price action distance std   | 0.00905283 |
| Price action distance max   | 0.289332   |
| Closest bankruptcy          | 100.0%     |
| Lowest equity/balance ratio | 0.9437     |
| Equity/balance ratio std    | 0.001368   |
| No. fills                   | 18897      |
| No. entries                 | 10033      |
| No. closes                  | 8864       |
| No. initial entries         | 0          |
| No. reentries               | 0          |
| No. unstuck/EMA entries     | 10033      |
| No. unstuck/EMA closes      | 8696       |
| No. normal closes           | 168        |
| Average n fills per day     | 22.5       |
| Mean hours stuck            | 1.06645    |
| Max hours stuck             | 10.2167    |
| PNL sum                     | 1200.0     |
| Profit sum                  | 1533.0     |
| Loss sum                    | -333.0     |
| Fee sum                     | -25.19     |
| Volume quote                | 323978.0   |
|                             |            |
| Short                       | True       |
| ADG realized per exposure   | 0.177%     |
| Final balance               | 1159.99    |
| Final equity                | 1159.99    |
| Net PNL + fees              | 159.992    |
| Total gain                  | 16.41%     |
| Average daily gain          | 0.0177%    |
| Net PNL + fees              | 159.992    |
| Loss to profit ratio        | 0.2274     |
| Price action distance mean  | 0.0124804  |
| Price action distance std   | 0.0143515  |
| Price action distance max   | 0.132896   |
| Closest bankruptcy          | 100.0%     |
| Lowest equity/balance ratio | 0.9849     |
| Equity/balance ratio std    | 0.0008981  |
| No. fills                   | 11831      |
| No. entries                 | 4954       |
| No. closes                  | 6877       |
| No. initial entries         | 0          |
| No. reentries               | 0          |
| No. unstuck/EMA entries     | 4954       |
| No. unstuck/EMA closes      | 6853       |
| No. normal closes           | 24         |
| Average n fills per day     | 14.1       |
| Mean hours stuck            | 1.70293    |
| Max hours stuck             | 94.9833    |
| PNL sum                     | 164.1      |
| Profit sum                  | 212.4      |
| Loss sum                    | -48.32     |
| Fee sum                     | -4.121     |
| Volume quote                | 116671.0   |
+-----------------------------+------------+
