+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | binance   |
| Market type                 | futures   |
| Symbol                      | MATICUSDT |
| No. days                    | 677.708   |
| Starting balance            | 1500.0    |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.242%    |
| Final balance               | 7742.87   |
| Final equity                | 7403.19   |
| Net PNL + fees              | 6242.87   |
| Total gain                  | 437.2%    |
| Average daily gain          | 0.252%    |
| Loss to profit ratio        | 0.0008269 |
| Price action distance mean  | 0.0232938 |
| Price action distance std   | 0.0415097 |
| Price action distance max   | 0.543067  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.6496    |
| Equity/balance ratio std    | 0.02786   |
| No. fills                   | 44853     |
| No. entries                 | 25413     |
| No. closes                  | 19440     |
| No. initial entries         | 17063     |
| No. reentries               | 8350      |
| No. unstuck entries         | 0         |
| No. unstuck closes          | 73        |
| No. normal closes           | 19367     |
| Average n fills per day     | 66.2      |
| Mean hours stuck            | 0.854747  |
| Max hours stuck             | 281.35    |
| PNL sum                     | 6559.0    |
| Profit sum                  | 6564.0    |
| Loss sum                    | -5.428    |
| Fee sum                     | -315.9    |
| Biggest pos size            | 74683.0   |
| Biggest pos cost            | 7112.0    |
| Volume quote                | 3158740.0 |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.103%    |
| Final balance               | 1608.4    |
| Final equity                | 1608.32   |
| Net PNL + fees              | 108.401   |
| Total gain                  | 7.508%    |
| Average daily gain          | 0.0105%   |
| Loss to profit ratio        | 0.0       |
| Price action distance mean  | 0.0289287 |
| Price action distance std   | 0.0318721 |
| Price action distance max   | 0.293919  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9585    |
| Equity/balance ratio std    | 0.002474  |
| No. fills                   | 19027     |
| No. entries                 | 12043     |
| No. closes                  | 6984      |
| No. initial entries         | 6766      |
| No. reentries               | 5277      |
| No. unstuck entries         | 0         |
| No. unstuck closes          | 0         |
| No. normal closes           | 6984      |
| Average n fills per day     | 28.1      |
| Mean hours stuck            | 1.59164   |
| Max hours stuck             | 203.6     |
| PNL sum                     | 112.6     |
| Profit sum                  | 112.6     |
| Loss sum                    | 0.0       |
| Fee sum                     | -4.212    |
| Biggest pos size            | 5517.0    |
| Biggest pos cost            | 160.5     |
| Volume quote                | 42120.0   |
+-----------------------------+-----------+
