+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | bybit     |
| Market type                 | futures   |
| Symbol                      | BTCUSDT   |
| Passivbot mode              | clock     |
| No. days                    | 1100.0    |
| Starting balance            | 500.0     |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.184%    |
| Final balance               | 839.954   |
| Final equity                | 839.926   |
| Net PNL + fees              | 339.954   |
| Total gain                  | 69.81%    |
| Average daily gain          | 0.046%    |
| Net PNL + fees              | 339.954   |
| Loss to profit ratio        | 0.5356    |
| Price action distance mean  | 0.0314464 |
| Price action distance std   | 0.0475383 |
| Price action distance max   | 1.18575   |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.8602    |
| Equity/balance ratio std    | 0.009208  |
| No. fills                   | 2694      |
| No. entries                 | 1099      |
| No. closes                  | 1595      |
| No. initial entries         | 0         |
| No. reentries               | 0         |
| No. unstuck/EMA entries     | 1099      |
| No. unstuck/EMA closes      | 1530      |
| No. normal closes           | 65        |
| Average n fills per day     | 2.39      |
| Mean hours stuck            | 10.0349   |
| Max hours stuck             | 99.6333   |
| PNL sum                     | 349.1     |
| Profit sum                  | 751.6     |
| Loss sum                    | -402.5    |
| Fee sum                     | -9.106    |
| Volume quote                | 232485.0  |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.247%    |
| Final balance               | 660.264   |
| Final equity                | 660.178   |
| Net PNL + fees              | 160.264   |
| Total gain                  | 76.63%    |
| Average daily gain          | 0.0247%   |
| Net PNL + fees              | 160.264   |
| Loss to profit ratio        | 0.6086    |
| Price action distance mean  | 0.0121481 |
| Price action distance std   | 0.015591  |
| Price action distance max   | 0.186261  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9828    |
| Equity/balance ratio std    | 0.001091  |
| No. fills                   | 74382     |
| No. entries                 | 37250     |
| No. closes                  | 37132     |
| No. initial entries         | 0         |
| No. reentries               | 0         |
| No. unstuck/EMA entries     | 37250     |
| No. unstuck/EMA closes      | 36636     |
| No. normal closes           | 496       |
| Average n fills per day     | 66.0      |
| Mean hours stuck            | 0.363624  |
| Max hours stuck             | 27.7333   |
| PNL sum                     | 383.1     |
| Profit sum                  | 978.8     |
| Loss sum                    | -595.7    |
| Fee sum                     | -222.9    |
| Volume quote                | 1117730.0 |
+-----------------------------+-----------+
