+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | binance   |
| Market type                 | futures   |
| Symbol                      | MATICUSDT |
| No. days                    | 685.492   |
| Starting balance            | 1500.0    |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.293%    |
| Final balance               | 1833.76   |
| Final equity                | 1832.51   |
| Net PNL + fees              | 333.761   |
| Total gain                  | 23.19%    |
| Average daily gain          | 0.0293%   |
| Loss to profit ratio        | 0.01802   |
| Price action distance mean  | 0.0316611 |
| Price action distance std   | 0.0402977 |
| Price action distance max   | 0.489212  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9695    |
| Equity/balance ratio std    | 0.002442  |
| No. fills                   | 47783     |
| No. entries                 | 33277     |
| No. closes                  | 14506     |
| No. initial entries         | 13572     |
| No. reentries               | 19704     |
| No. unstuck entries         | 1         |
| No. unstuck closes          | 17        |
| No. normal closes           | 14489     |
| Average n fills per day     | 69.7      |
| Mean hours stuck            | 0.672903  |
| Max hours stuck             | 327.4     |
| PNL sum                     | 347.8     |
| Profit sum                  | 354.2     |
| Loss sum                    | -6.383    |
| Fee sum                     | -14.07    |
| Biggest pos size            | 7299.0    |
| Biggest pos cost            | 181.2     |
| Volume quote                | 140662.0  |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.0978%   |
| Final balance               | 1604.05   |
| Final equity                | 1603.95   |
| Net PNL + fees              | 104.05    |
| Total gain                  | 7.216%    |
| Average daily gain          | 0.00982%  |
| Loss to profit ratio        | 0.0       |
| Price action distance mean  | 0.0197835 |
| Price action distance std   | 0.0176281 |
| Price action distance max   | 0.197664  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9753    |
| Equity/balance ratio std    | 0.0009665 |
| No. fills                   | 16829     |
| No. entries                 | 9229      |
| No. closes                  | 7600      |
| No. initial entries         | 7432      |
| No. reentries               | 1797      |
| No. unstuck entries         | 0         |
| No. unstuck closes          | 0         |
| No. normal closes           | 7600      |
| Average n fills per day     | 24.6      |
| Mean hours stuck            | 1.83696   |
| Max hours stuck             | 86.5833   |
| PNL sum                     | 108.2     |
| Profit sum                  | 108.2     |
| Loss sum                    | 0.0       |
| Fee sum                     | -4.193    |
| Biggest pos size            | 5870.0    |
| Biggest pos cost            | 159.5     |
| Volume quote                | 41934.1   |
+-----------------------------+-----------+
