+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | binance   |
| Market type                 | futures   |
| Symbol                      | DOTUSDT   |
| No. days                    | 742.708   |
| Starting balance            | 1500.0    |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.148%    |
| Final balance               | 4503.95   |
| Final equity                | 4502.89   |
| Net PNL + fees              | 3003.95   |
| Total gain                  | 213.0%    |
| Average daily gain          | 0.153%    |
| Loss to profit ratio        | 0.001048  |
| Price action distance mean  | 0.0154839 |
| Price action distance std   | 0.0192919 |
| Price action distance max   | 0.573506  |
| Closest bankruptcy          | 99.87%    |
| Lowest equity/balance ratio | 0.6357    |
| Equity/balance ratio std    | 0.00728   |
| No. fills                   | 40317     |
| No. entries                 | 22062     |
| No. closes                  | 18255     |
| No. initial entries         | 17694     |
| No. reentries               | 4368      |
| No. unstuck entries         | 0         |
| No. unstuck closes          | 47        |
| No. normal closes           | 18208     |
| Average n fills per day     | 54.3      |
| Mean hours stuck            | 1.52207   |
| Max hours stuck             | 180.383   |
| PNL sum                     | 3195.0    |
| Profit sum                  | 3198.0    |
| Loss sum                    | -3.352    |
| Fee sum                     | -191.1    |
| Biggest pos size            | 361.4     |
| Biggest pos cost            | 3976.0    |
| Volume quote                | 1911220.0 |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.0472%   |
| Final balance               | 2128.85   |
| Final equity                | 2128.49   |
| Net PNL + fees              | 628.854   |
| Total gain                  | 45.99%    |
| Average daily gain          | 0.0487%   |
| Loss to profit ratio        | 0.0       |
| Price action distance mean  | 0.0208716 |
| Price action distance std   | 0.0147893 |
| Price action distance max   | 0.128479  |
| Closest bankruptcy          | 80.25%    |
| Lowest equity/balance ratio | 0.8925    |
| Equity/balance ratio std    | 0.004374  |
| No. fills                   | 25930     |
| No. entries                 | 13586     |
| No. closes                  | 12344     |
| No. initial entries         | 12317     |
| No. reentries               | 1269      |
| No. unstuck entries         | 0         |
| No. unstuck closes          | 0         |
| No. normal closes           | 12344     |
| Average n fills per day     | 34.9      |
| Mean hours stuck            | 3.20709   |
| Max hours stuck             | 75.75     |
| PNL sum                     | 689.9     |
| Profit sum                  | 689.9     |
| Loss sum                    | 0.0       |
| Fee sum                     | -61.06    |
| Biggest pos size            | 148.0     |
| Biggest pos cost            | 1662.0    |
| Volume quote                | 610633.0  |
+-----------------------------+-----------+
