+----------------------------------------+
|                Summary                 |
+-----------------------------+----------+
| Metric                      | Value    |
+-----------------------------+----------+
| Exchange                    | binance  |
| Market type                 | futures  |
| Symbol                      | DOTUSDT  |
| No. days                    | 765.708  |
| Starting balance            | 1500.0   |
|                             |          |
| Long                        | True     |
| ADG realized per exposure   | 0.0935%  |
| Final balance               | 1611.35  |
| Final equity                | 1611.35  |
| Net PNL + fees              | 111.35   |
| Total gain                  | 7.828%   |
| Average daily gain          | 0.00937% |
| Loss to profit ratio        | 0.0      |
| Price action distance mean  | 0.021024 |
| Price action distance std   | 0.025844 |
| Price action distance max   | 0.496257 |
| Closest bankruptcy          | 100.0%   |
| Lowest equity/balance ratio | 0.9688   |
| Equity/balance ratio std    | 0.000653 |
| No. fills                   | 16674    |
| No. entries                 | 9891     |
| No. closes                  | 6783     |
| No. initial entries         | 6724     |
| No. reentries               | 3166     |
| No. unstuck entries         | 1        |
| No. unstuck closes          | 0        |
| No. normal closes           | 6783     |
| Average n fills per day     | 21.8     |
| Mean hours stuck            | 1.62499  |
| Max hours stuck             | 190.9    |
| PNL sum                     | 117.4    |
| Profit sum                  | 117.4    |
| Loss sum                    | 0.0      |
| Fee sum                     | -6.07    |
| Biggest pos size            | 15.3     |
| Biggest pos cost            | 159.4    |
| Volume quote                | 60697.7  |
|                             |          |
| Short                       | True     |
| ADG realized per exposure   | 0.0992%  |
| Final balance               | 1618.4   |
| Final equity                | 1617.9   |
| Net PNL + fees              | 118.404  |
| Total gain                  | 8.272%   |
| Average daily gain          | 0.02%    |
| Loss to profit ratio        | 0.00661  |
| Price action distance mean  | 0.165524 |
| Price action distance std   | 0.245108 |
| Price action distance max   | 0.788282 |
| Closest bankruptcy          | 100.0%   |
| Lowest equity/balance ratio | 0.6308   |
| Equity/balance ratio std    | 0.08341  |
| No. fills                   | 18718    |
| No. entries                 | 13052    |
| No. closes                  | 5666     |
| No. initial entries         | 5595     |
| No. reentries               | 7456     |
| No. unstuck entries         | 1        |
| No. unstuck closes          | 4        |
| No. normal closes           | 5662     |
| Average n fills per day     | 24.4     |
| Mean hours stuck            | 1.56921  |
| Max hours stuck             | 4454.7   |
| PNL sum                     | 124.1    |
| Profit sum                  | 124.9    |
| Loss sum                    | -0.8257  |
| Fee sum                     | -5.678   |
| Biggest pos size            | 29.3     |
| Biggest pos cost            | 160.1    |
| Volume quote                | 56782.7  |
+-----------------------------+----------+
