+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | binance   |
| Market type                 | futures   |
| Symbol                      | DOTUSDT   |
| No. days                    | 739.708   |
| Starting balance            | 1500.0    |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.192%    |
| Final balance               | 6221.39   |
| Final equity                | 6221.39   |
| Net PNL + fees              | 4721.39   |
| Total gain                  | 321.5%    |
| Average daily gain          | 0.195%    |
| DG mean std ratio           | 0.2633    |
| Price action distance mean  | 0.0115781 |
| Price action distance std   | 0.0192468 |
| Price action distance max   | 0.926304  |
| Closest bankruptcy          | 99.7%     |
| Lowest equity/balance ratio | 0.5184    |
| Equity/balance ratio std    | 0.004304  |
| No. fills                   | 6403      |
| No. entries                 | 4373      |
| No. closes                  | 2030      |
| No. initial entries         | 1758      |
| No. reentries               | 2615      |
| No. unstuck entries         | 0         |
| No. unstuck closes          | 0         |
| No. normal closes           | 2030      |
| Average n fills per day     | 8.66      |
| Mean hours stuck            | 3.47009   |
| Max hours stuck             | 421.033   |
| PNL sum                     | 4822.0    |
| Profit sum                  | 4822.0    |
| Loss sum                    | 0.0       |
| Fee sum                     | -100.9    |
| Biggest pos size            | 689.6     |
| Biggest pos cost            | 5676.0    |
| Volume quote                | 1009490.0 |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.0845%   |
| Final balance               | 1596.75   |
| Final equity                | 1596.75   |
| Net PNL + fees              | 96.7524   |
| Total gain                  | 6.496%    |
| Average daily gain          | 0.00848%  |
| DG mean std ratio           | 0.1304    |
| Price action distance mean  | 0.0146465 |
| Price action distance std   | 0.012563  |
| Price action distance max   | 0.120688  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9863    |
| Equity/balance ratio std    | 0.0001792 |
| No. fills                   | 329       |
| No. entries                 | 116       |
| No. closes                  | 213       |
| No. initial entries         | 39        |
| No. reentries               | 77        |
| No. unstuck entries         | 0         |
| No. unstuck closes          | 0         |
| No. normal closes           | 213       |
| Average n fills per day     | 0.445     |
| Mean hours stuck            | 84.1374   |
| Max hours stuck             | 4626.52   |
| PNL sum                     | 97.45     |
| Profit sum                  | 97.45     |
| Loss sum                    | 0.0       |
| Fee sum                     | -0.6926   |
| Biggest pos size            | 23.9      |
| Biggest pos cost            | 159.7     |
| Volume quote                | 6925.97   |
+-----------------------------+-----------+
