+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | binance   |
| Market type                 | futures   |
| Symbol                      | MATICUSDT |
| No. days                    | 677.708   |
| Starting balance            | 1500.0    |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.138%    |
| Final balance               | 3811.11   |
| Final equity                | 3810.62   |
| Net PNL + fees              | 2311.11   |
| Total gain                  | 162.3%    |
| Average daily gain          | 0.142%    |
| Loss to profit ratio        | 0.03258   |
| Price action distance mean  | 0.0268158 |
| Price action distance std   | 0.0314989 |
| Price action distance max   | 0.389169  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.8345    |
| Equity/balance ratio std    | 0.00934   |
| No. fills                   | 33019     |
| No. entries                 | 18741     |
| No. closes                  | 14278     |
| No. initial entries         | 13951     |
| No. reentries               | 4789      |
| No. unstuck entries         | 1         |
| No. unstuck closes          | 190       |
| No. normal closes           | 14088     |
| Average n fills per day     | 48.7      |
| Mean hours stuck            | 1.28242   |
| Max hours stuck             | 276.867   |
| PNL sum                     | 2435.0    |
| Profit sum                  | 2517.0    |
| Loss sum                    | -82.0     |
| Fee sum                     | -124.1    |
| Biggest pos size            | 41136.0   |
| Biggest pos cost            | 3639.0    |
| Volume quote                | 1241200.0 |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.0737%   |
| Final balance               | 1576.87   |
| Final equity                | 1576.83   |
| Net PNL + fees              | 76.8687   |
| Total gain                  | 5.344%    |
| Average daily gain          | 0.00743%  |
| Loss to profit ratio        | 0.0       |
| Price action distance mean  | 0.0224809 |
| Price action distance std   | 0.0187043 |
| Price action distance max   | 0.204918  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9743    |
| Equity/balance ratio std    | 0.001063  |
| No. fills                   | 13674     |
| No. entries                 | 7392      |
| No. closes                  | 6282      |
| No. initial entries         | 6068      |
| No. reentries               | 1323      |
| No. unstuck entries         | 1         |
| No. unstuck closes          | 0         |
| No. normal closes           | 6282      |
| Average n fills per day     | 20.2      |
| Mean hours stuck            | 2.79083   |
| Max hours stuck             | 115.583   |
| PNL sum                     | 80.17     |
| Profit sum                  | 80.17     |
| Loss sum                    | 0.0       |
| Fee sum                     | -3.297    |
| Biggest pos size            | 4214.0    |
| Biggest pos cost            | 160.7     |
| Volume quote                | 32973.2   |
+-----------------------------+-----------+
