+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | binance   |
| Market type                 | futures   |
| Symbol                      | EOSUSDT   |
| No. days                    | 998.666   |
| Starting balance            | 1500.0    |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.208%    |
| Final balance               | 1846.52   |
| Final equity                | 1839.5    |
| Net PNL + fees              | 346.521   |
| Total gain                  | 23.39%    |
| Average daily gain          | 0.0206%   |
| Loss to profit ratio        | 0.1526    |
| Price action distance mean  | 0.0328817 |
| Price action distance std   | 0.0334407 |
| Price action distance max   | 0.443581  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9692    |
| Equity/balance ratio std    | 0.001381  |
| No. fills                   | 3105      |
| No. entries                 | 1276      |
| No. closes                  | 1829      |
| No. initial entries         | 691       |
| No. reentries               | 291       |
| No. unstuck entries         | 294       |
| No. unstuck closes          | 104       |
| No. normal closes           | 1725      |
| Average n fills per day     | 3.11      |
| Mean hours stuck            | 14.6504   |
| Max hours stuck             | 451.133   |
| PNL sum                     | 350.8     |
| Profit sum                  | 414.0     |
| Loss sum                    | -63.15    |
| Fee sum                     | -4.29     |
| Biggest pos size            | 192.1     |
| Biggest pos cost            | 186.3     |
| Volume quote                | 42902.9   |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.212%    |
| Final balance               | 1853.69   |
| Final equity                | 1853.7    |
| Net PNL + fees              | 353.691   |
| Total gain                  | 23.85%    |
| Average daily gain          | 0.0215%   |
| Loss to profit ratio        | 0.03502   |
| Price action distance mean  | 0.0334976 |
| Price action distance std   | 0.0290568 |
| Price action distance max   | 0.283994  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9602    |
| Equity/balance ratio std    | 0.001916  |
| No. fills                   | 2418      |
| No. entries                 | 1245      |
| No. closes                  | 1173      |
| No. initial entries         | 706       |
| No. reentries               | 293       |
| No. unstuck entries         | 246       |
| No. unstuck closes          | 21        |
| No. normal closes           | 1152      |
| Average n fills per day     | 2.42      |
| Mean hours stuck            | 16.2385   |
| Max hours stuck             | 583.283   |
| PNL sum                     | 357.8     |
| Profit sum                  | 370.8     |
| Loss sum                    | -12.99    |
| Fee sum                     | -4.132    |
| Biggest pos size            | 183.9     |
| Biggest pos cost            | 184.9     |
| Volume quote                | 41323.8   |
+-----------------------------+-----------+
