+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | binance   |
| Market type                 | futures   |
| Symbol                      | ATOMUSDT  |
| No. days                    | 968.492   |
| Starting balance            | 1500.0    |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.176%    |
| Final balance               | 1778.5    |
| Final equity                | 1773.45   |
| Net PNL + fees              | 278.504   |
| Total gain                  | 20.22%    |
| Average daily gain          | 0.0176%   |
| Loss to profit ratio        | 0.09309   |
| Price action distance mean  | 0.039567  |
| Price action distance std   | 0.0570991 |
| Price action distance max   | 1.6959    |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9368    |
| Equity/balance ratio std    | 0.003187  |
| No. fills                   | 72171     |
| No. entries                 | 54963     |
| No. closes                  | 17208     |
| No. initial entries         | 16980     |
| No. reentries               | 37960     |
| No. unstuck entries         | 23        |
| No. unstuck closes          | 143       |
| No. normal closes           | 17065     |
| Average n fills per day     | 74.5      |
| Mean hours stuck            | 0.57378   |
| Max hours stuck             | 235.75    |
| PNL sum                     | 303.4     |
| Profit sum                  | 334.5     |
| Loss sum                    | -31.14    |
| Fee sum                     | -24.85    |
| Biggest pos size            | 62.3      |
| Biggest pos cost            | 176.2     |
| Volume quote                | 248520.0  |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.0973%   |
| Final balance               | 1648.2    |
| Final equity                | 1648.2    |
| Net PNL + fees              | 148.198   |
| Total gain                  | 10.69%    |
| Average daily gain          | 0.00979%  |
| Loss to profit ratio        | 0.004594  |
| Price action distance mean  | 0.0214019 |
| Price action distance std   | 0.0232748 |
| Price action distance max   | 0.175294  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9806    |
| Equity/balance ratio std    | 0.001089  |
| No. fills                   | 39775     |
| No. entries                 | 25896     |
| No. closes                  | 13879     |
| No. initial entries         | 13837     |
| No. reentries               | 12059     |
| No. unstuck entries         | 0         |
| No. unstuck closes          | 4         |
| No. normal closes           | 13875     |
| Average n fills per day     | 41.1      |
| Mean hours stuck            | 0.930497  |
| Max hours stuck             | 158.283   |
| PNL sum                     | 160.3     |
| Profit sum                  | 161.1     |
| Loss sum                    | -0.7399   |
| Fee sum                     | -12.12    |
| Biggest pos size            | 37.4      |
| Biggest pos cost            | 171.2     |
| Volume quote                | 121199.0  |
+-----------------------------+-----------+
