+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | bybit     |
| Market type                 | futures   |
| Symbol                      | XLMUSDT   |
| No. days                    | 925.663   |
| Starting balance            | 1500.0    |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.17%     |
| Final balance               | 1756.2    |
| Final equity                | 1756.16   |
| Net PNL + fees              | 256.203   |
| Total gain                  | 17.72%    |
| Average daily gain          | 0.0171%   |
| DG mean std ratio           | 0.1645    |
| Price action distance mean  | 0.0132441 |
| Price action distance std   | 0.0164141 |
| Price action distance max   | 1.22031   |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9452    |
| Equity/balance ratio std    | 0.0008676 |
| No. fills                   | 28362     |
| No. entries                 | 15271     |
| No. closes                  | 13091     |
| No. initial entries         | 12582     |
| No. reentries               | 2683      |
| No. unstuck entries         | 6         |
| No. unstuck closes          | 70        |
| No. normal closes           | 13021     |
| Average n fills per day     | 30.6      |
| Mean hours stuck            | 0.794475  |
| Max hours stuck             | 92.7167   |
| PNL sum                     | 265.8     |
| Profit sum                  | 272.4     |
| Loss sum                    | -6.597    |
| Fee sum                     | -9.583    |
| Biggest pos size            | 3837.0    |
| Biggest pos cost            | 175.3     |
| Volume quote                | 95831.2   |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.115%    |
| Final balance               | 1668.72   |
| Final equity                | 1668.73   |
| Net PNL + fees              | 168.719   |
| Total gain                  | 11.68%    |
| Average daily gain          | 0.0116%   |
| DG mean std ratio           | 0.09833   |
| Price action distance mean  | 0.019673  |
| Price action distance std   | 0.0197262 |
| Price action distance max   | 0.23074   |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9779    |
| Equity/balance ratio std    | 0.001706  |
| No. fills                   | 23694     |
| No. entries                 | 13158     |
| No. closes                  | 10536     |
| No. initial entries         | 10138     |
| No. reentries               | 3007      |
| No. unstuck entries         | 13        |
| No. unstuck closes          | 247       |
| No. normal closes           | 10289     |
| Average n fills per day     | 25.6      |
| Mean hours stuck            | 0.943672  |
| Max hours stuck             | 192.3     |
| PNL sum                     | 175.2     |
| Profit sum                  | 184.4     |
| Loss sum                    | -9.112    |
| Fee sum                     | -6.523    |
| Biggest pos size            | 2434.0    |
| Biggest pos cost            | 163.1     |
| Volume quote                | 65233.1   |
+-----------------------------+-----------+
