+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | bybit     |
| Market type                 | futures   |
| Symbol                      | DOTUSDT   |
| No. days                    | 708.707   |
| Starting balance            | 1500.0    |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.222%    |
| Final balance               | 7215.68   |
| Final equity                | 7196.12   |
| Net PNL + fees              | 5715.68   |
| Total gain                  | 396.9%    |
| Average daily gain          | 0.226%    |
| DG mean std ratio           | 0.1985    |
| Price action distance mean  | 0.0144198 |
| Price action distance std   | 0.0188017 |
| Price action distance max   | 0.689172  |
| Closest bankruptcy          | 99.93%    |
| Lowest equity/balance ratio | 0.5921    |
| Equity/balance ratio std    | 0.01012   |
| No. fills                   | 33386     |
| No. entries                 | 19521     |
| No. closes                  | 13865     |
| No. initial entries         | 13659     |
| No. reentries               | 5862      |
| No. unstuck entries         | 0         |
| No. unstuck closes          | 0         |
| No. normal closes           | 13865     |
| Average n fills per day     | 47.1      |
| Mean hours stuck            | 0.512102  |
| Max hours stuck             | 171.75    |
| PNL sum                     | 5954.0    |
| Profit sum                  | 5954.0    |
| Loss sum                    | 0.0       |
| Fee sum                     | -238.4    |
| Biggest pos size            | 611.1     |
| Biggest pos cost            | 6223.0    |
| Volume quote                | 2383930.0 |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.14%     |
| Final balance               | 1656.9    |
| Final equity                | 1646.55   |
| Net PNL + fees              | 156.901   |
| Total gain                  | 10.93%    |
| Average daily gain          | 0.0131%   |
| DG mean std ratio           | 0.1018    |
| Price action distance mean  | 0.0218124 |
| Price action distance std   | 0.0194116 |
| Price action distance max   | 0.166063  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9868    |
| Equity/balance ratio std    | 0.001033  |
| No. fills                   | 22231     |
| No. entries                 | 12693     |
| No. closes                  | 9538      |
| No. initial entries         | 9113      |
| No. reentries               | 3487      |
| No. unstuck entries         | 93        |
| No. unstuck closes          | 237       |
| No. normal closes           | 9301      |
| Average n fills per day     | 31.4      |
| Mean hours stuck            | 0.773662  |
| Max hours stuck             | 78.1833   |
| PNL sum                     | 164.0     |
| Profit sum                  | 196.8     |
| Loss sum                    | -32.79    |
| Fee sum                     | -7.062    |
| Biggest pos size            | 23.5      |
| Biggest pos cost            | 165.5     |
| Volume quote                | 70619.0   |
+-----------------------------+-----------+
