+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | bybit     |
| Market type                 | futures   |
| Symbol                      | EOSUSDT   |
| No. days                    | 937.665   |
| Starting balance            | 1500.0    |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.129%    |
| Final balance               | 5027.09   |
| Final equity                | 4926.34   |
| Net PNL + fees              | 3527.09   |
| Total gain                  | 248.9%    |
| Average daily gain          | 0.143%    |
| DG mean std ratio           | 0.08028   |
| Price action distance mean  | 0.0158931 |
| Price action distance std   | 0.0191909 |
| Price action distance max   | 0.728058  |
| Closest bankruptcy          | 99.94%    |
| Lowest equity/balance ratio | 0.5787    |
| Equity/balance ratio std    | 0.009979  |
| No. fills                   | 46128     |
| No. entries                 | 30684     |
| No. closes                  | 15444     |
| No. initial entries         | 15047     |
| No. reentries               | 15624     |
| No. unstuck entries         | 13        |
| No. unstuck closes          | 106       |
| No. normal closes           | 15338     |
| Average n fills per day     | 49.2      |
| Mean hours stuck            | 0.500233  |
| Max hours stuck             | 110.083   |
| PNL sum                     | 3734.0    |
| Profit sum                  | 4015.0    |
| Loss sum                    | -281.1    |
| Fee sum                     | -206.4    |
| Biggest pos size            | 4847.0    |
| Biggest pos cost            | 4932.0    |
| Volume quote                | 2064430.0 |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.0683%   |
| Final balance               | 2846.26   |
| Final equity                | 2846.26   |
| Net PNL + fees              | 1346.26   |
| Total gain                  | 94.9%     |
| Average daily gain          | 0.0727%   |
| DG mean std ratio           | 0.0763    |
| Price action distance mean  | 0.0188206 |
| Price action distance std   | 0.0217069 |
| Price action distance max   | 0.199086  |
| Closest bankruptcy          | 68.13%    |
| Lowest equity/balance ratio | 0.8106    |
| Equity/balance ratio std    | 0.007538  |
| No. fills                   | 21925     |
| No. entries                 | 13699     |
| No. closes                  | 8226      |
| No. initial entries         | 8081      |
| No. reentries               | 5618      |
| No. unstuck entries         | 0         |
| No. unstuck closes          | 0         |
| No. normal closes           | 8226      |
| Average n fills per day     | 23.4      |
| Mean hours stuck            | 1.03552   |
| Max hours stuck             | 153.617   |
| PNL sum                     | 1424.0    |
| Profit sum                  | 1424.0    |
| Loss sum                    | 0.0       |
| Fee sum                     | -77.24    |
| Biggest pos size            | 988.5     |
| Biggest pos cost            | 2657.0    |
| Volume quote                | 772417.0  |
+-----------------------------+-----------+
