+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | binance   |
| Market type                 | futures   |
| Symbol                      | DOTUSDT   |
| No. days                    | 719.708   |
| Starting balance            | 1500.0    |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.176%    |
| Final balance               | 5318.18   |
| Final equity                | 5314.37   |
| Net PNL + fees              | 3818.18   |
| Total gain                  | 267.8%    |
| Average daily gain          | 0.18%     |
| DG mean std ratio           | 0.1788    |
| Price action distance mean  | 0.0156285 |
| Price action distance std   | 0.0193165 |
| Price action distance max   | 0.575575  |
| Closest bankruptcy          | 99.65%    |
| Lowest equity/balance ratio | 0.6339    |
| Equity/balance ratio std    | 0.007844  |
| No. fills                   | 35497     |
| No. entries                 | 19815     |
| No. closes                  | 15682     |
| No. initial entries         | 15364     |
| No. reentries               | 4451      |
| No. unstuck entries         | 0         |
| No. unstuck closes          | 1         |
| No. normal closes           | 15681     |
| Average n fills per day     | 49.3      |
| Mean hours stuck            | 1.72989   |
| Max hours stuck             | 180.283   |
| PNL sum                     | 4017.0    |
| Profit sum                  | 4017.0    |
| Loss sum                    | -0.05983  |
| Fee sum                     | -198.8    |
| Biggest pos size            | 425.1     |
| Biggest pos cost            | 4650.0    |
| Volume quote                | 1988010.0 |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.0906%   |
| Final balance               | 2877.93   |
| Final equity                | 2875.55   |
| Net PNL + fees              | 1377.93   |
| Total gain                  | 96.58%    |
| Average daily gain          | 0.0963%   |
| DG mean std ratio           | 0.08936   |
| Price action distance mean  | 0.0207395 |
| Price action distance std   | 0.0162295 |
| Price action distance max   | 0.156458  |
| Closest bankruptcy          | 68.63%    |
| Lowest equity/balance ratio | 0.8147    |
| Equity/balance ratio std    | 0.009223  |
| No. fills                   | 21841     |
| No. entries                 | 12134     |
| No. closes                  | 9707      |
| No. initial entries         | 9586      |
| No. reentries               | 2548      |
| No. unstuck entries         | 0         |
| No. unstuck closes          | 10        |
| No. normal closes           | 9697      |
| Average n fills per day     | 30.3      |
| Mean hours stuck            | 2.99255   |
| Max hours stuck             | 136.25    |
| PNL sum                     | 1449.0    |
| Profit sum                  | 1453.0    |
| Loss sum                    | -4.32     |
| Fee sum                     | -70.76    |
| Biggest pos size            | 380.0     |
| Biggest pos cost            | 2861.0    |
| Volume quote                | 707634.0  |
+-----------------------------+-----------+
