+------------------------------------------+
|                 Summary                  |
+-----------------------------+------------+
| Metric                      | Value      |
+-----------------------------+------------+
| Exchange                    | bybit      |
| Market type                 | futures    |
| Symbol                      | MATICUSDT  |
| No. days                    | 640.706    |
| Starting balance            | 1500.0     |
|                             |            |
| Long                        | True       |
| ADG realized per exposure   | 0.471%     |
| Final balance               | 30394.4    |
| Final equity                | 30387.5    |
| Net PNL + fees              | 28894.4    |
| Total gain                  | 1995.0%    |
| Average daily gain          | 0.563%     |
| DG mean std ratio           | 0.09819    |
| Price action distance mean  | 0.0107173  |
| Price action distance std   | 0.0154101  |
| Price action distance max   | 0.461846   |
| Closest bankruptcy          | 99.86%     |
| Lowest equity/balance ratio | 0.684      |
| Equity/balance ratio std    | 0.01065    |
| No. fills                   | 26579      |
| No. entries                 | 15261      |
| No. closes                  | 11318      |
| No. initial entries         | 10387      |
| No. reentries               | 4874       |
| No. unstuck entries         | 0          |
| No. unstuck closes          | 0          |
| No. normal closes           | 11318      |
| Average n fills per day     | 41.5       |
| Mean hours stuck            | 0.600498   |
| Max hours stuck             | 45.1167    |
| PNL sum                     | 29930.0    |
| Profit sum                  | 29930.0    |
| Loss sum                    | 0.0        |
| Fee sum                     | -1038.0    |
| Biggest pos size            | 129133.0   |
| Biggest pos cost            | 30090.0    |
| Volume quote                | 10380100.0 |
|                             |            |
| Short                       | True       |
| ADG realized per exposure   | 0.223%     |
| Final balance               | 1729.96    |
| Final equity                | 1729.96    |
| Net PNL + fees              | 229.956    |
| Total gain                  | 15.93%     |
| Average daily gain          | 0.0224%    |
| DG mean std ratio           | 0.1194     |
| Price action distance mean  | 0.0150879  |
| Price action distance std   | 0.0200486  |
| Price action distance max   | 0.304673   |
| Closest bankruptcy          | 100.0%     |
| Lowest equity/balance ratio | 0.9563     |
| Equity/balance ratio std    | 0.001769   |
| No. fills                   | 33492      |
| No. entries                 | 21549      |
| No. closes                  | 11943      |
| No. initial entries         | 10883      |
| No. reentries               | 10666      |
| No. unstuck entries         | 0          |
| No. unstuck closes          | 0          |
| No. normal closes           | 11943      |
| Average n fills per day     | 52.3       |
| Mean hours stuck            | 0.481478   |
| Max hours stuck             | 72.4833    |
| PNL sum                     | 239.0      |
| Profit sum                  | 239.0      |
| Loss sum                    | 0.0        |
| Fee sum                     | -9.049     |
| Biggest pos size            | 10648.0    |
| Biggest pos cost            | 174.1      |
| Volume quote                | 90488.3    |
+-----------------------------+------------+
