+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | bybit     |
| Market type                 | futures   |
| Symbol                      | DYDXUSDT  |
| No. days                    | 326.853   |
| Starting balance            | 1500.0    |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.311%    |
| Final balance               | 1660.26   |
| Final equity                | 1660.2    |
| Net PNL + fees              | 160.264   |
| Total gain                  | 11.13%    |
| Average daily gain          | 0.0307%   |
| DG mean std ratio           | 0.2885    |
| Price action distance mean  | 0.0148076 |
| Price action distance std   | 0.0170838 |
| Price action distance max   | 0.305403  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9766    |
| Equity/balance ratio std    | 0.001132  |
| No. fills                   | 17458     |
| No. entries                 | 10007     |
| No. closes                  | 7451      |
| No. initial entries         | 7289      |
| No. reentries               | 2689      |
| No. unstuck entries         | 29        |
| No. unstuck closes          | 10        |
| No. normal closes           | 7441      |
| Average n fills per day     | 53.4      |
| Mean hours stuck            | 0.452731  |
| Max hours stuck             | 86.85     |
| PNL sum                     | 167.0     |
| Profit sum                  | 176.9     |
| Loss sum                    | -9.864    |
| Fee sum                     | -6.75     |
| Biggest pos size            | 140.4     |
| Biggest pos cost            | 165.0     |
| Volume quote                | 67499.4   |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.37%     |
| Final balance               | 1693.06   |
| Final equity                | 1693.06   |
| Net PNL + fees              | 193.058   |
| Total gain                  | 13.33%    |
| Average daily gain          | 0.0367%   |
| DG mean std ratio           | 0.3347    |
| Price action distance mean  | 0.0209246 |
| Price action distance std   | 0.0184631 |
| Price action distance max   | 0.114671  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.988     |
| Equity/balance ratio std    | 0.0009577 |
| No. fills                   | 24876     |
| No. entries                 | 18739     |
| No. closes                  | 6137      |
| No. initial entries         | 5887      |
| No. reentries               | 12852     |
| No. unstuck entries         | 0         |
| No. unstuck closes          | 0         |
| No. normal closes           | 6137      |
| Average n fills per day     | 76.1      |
| Mean hours stuck            | 0.34218   |
| Max hours stuck             | 106.9     |
| PNL sum                     | 200.0     |
| Profit sum                  | 200.0     |
| Loss sum                    | 0.0       |
| Fee sum                     | -6.918    |
| Biggest pos size            | 138.4     |
| Biggest pos cost            | 168.9     |
| Volume quote                | 69178.4   |
+-----------------------------+-----------+
