+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | binance   |
| Market type                 | futures   |
| Symbol                      | MATICUSDT |
| No. days                    | 678.707   |
| Starting balance            | 1500.0    |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.322%    |
| Final balance               | 13339.5   |
| Final equity                | 13339.5   |
| Net PNL + fees              | 11839.5   |
| Total gain                  | 793.5%    |
| Average daily gain          | 0.353%    |
| DG mean std ratio           | 0.1232    |
| Price action distance mean  | 0.0231937 |
| Price action distance std   | 0.0304549 |
| Price action distance max   | 0.641762  |
| Closest bankruptcy          | 99.82%    |
| Lowest equity/balance ratio | 0.6087    |
| Equity/balance ratio std    | 0.00412   |
| No. fills                   | 817       |
| No. entries                 | 415       |
| No. closes                  | 402       |
| No. initial entries         | 157       |
| No. reentries               | 258       |
| No. unstuck entries         | 0         |
| No. unstuck closes          | 0         |
| No. normal closes           | 402       |
| Average n fills per day     | 1.2       |
| Mean hours stuck            | 29.0874   |
| Max hours stuck             | 1567.82   |
| PNL sum                     | 11900.0   |
| Profit sum                  | 11900.0   |
| Loss sum                    | 0.0       |
| Fee sum                     | -62.87    |
| Biggest pos size            | 82588.0   |
| Biggest pos cost            | 12740.0   |
| Volume quote                | 628658.0  |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.13%     |
| Final balance               | 1638.22   |
| Final equity                | 1638.22   |
| Net PNL + fees              | 138.219   |
| Total gain                  | 9.285%    |
| Average daily gain          | 0.0131%   |
| DG mean std ratio           | 0.1256    |
| Price action distance mean  | 0.0168029 |
| Price action distance std   | 0.0191401 |
| Price action distance max   | 0.206771  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9738    |
| Equity/balance ratio std    | 0.0008807 |
| No. fills                   | 1942      |
| No. entries                 | 1228      |
| No. closes                  | 714       |
| No. initial entries         | 525       |
| No. reentries               | 702       |
| No. unstuck entries         | 1         |
| No. unstuck closes          | 0         |
| No. normal closes           | 714       |
| Average n fills per day     | 2.86      |
| Mean hours stuck            | 9.73638   |
| Max hours stuck             | 808.217   |
| PNL sum                     | 139.3     |
| Profit sum                  | 139.3     |
| Loss sum                    | 0.0       |
| Fee sum                     | -1.059    |
| Biggest pos size            | 6265.0    |
| Biggest pos cost            | 163.3     |
| Volume quote                | 10594.0   |
+-----------------------------+-----------+
