+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | binance   |
| Market type                 | futures   |
| Symbol                      | ATOMUSDT  |
| No. days                    | 946.492   |
| Starting balance            | 1500.0    |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.108%    |
| Final balance               | 1660.85   |
| Final equity                | 1660.85   |
| Net PNL + fees              | 160.851   |
| Total gain                  | 11.25%    |
| Average daily gain          | 0.0108%   |
| Loss to profit ratio        | 0.0       |
| Price action distance mean  | 0.0142269 |
| Price action distance std   | 0.0172564 |
| Price action distance max   | 0.402136  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9811    |
| Equity/balance ratio std    | 0.0003611 |
| No. fills                   | 22004     |
| No. entries                 | 12215     |
| No. closes                  | 9789      |
| No. initial entries         | 9493      |
| No. reentries               | 2722      |
| No. unstuck entries         | 0         |
| No. unstuck closes          | 0         |
| No. normal closes           | 9789      |
| Average n fills per day     | 23.2      |
| Mean hours stuck            | 1.88544   |
| Max hours stuck             | 172.083   |
| PNL sum                     | 168.7     |
| Profit sum                  | 168.7     |
| Loss sum                    | 0.0       |
| Fee sum                     | -7.875    |
| Biggest pos size            | 78.4      |
| Biggest pos cost            | 158.4     |
| Volume quote                | 78746.1   |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.133%    |
| Final balance               | 1701.66   |
| Final equity                | 1692.32   |
| Net PNL + fees              | 201.66    |
| Total gain                  | 14.0%     |
| Average daily gain          | 0.0129%   |
| Loss to profit ratio        | 0.0001678 |
| Price action distance mean  | 0.0237614 |
| Price action distance std   | 0.0263515 |
| Price action distance max   | 0.21005   |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9775    |
| Equity/balance ratio std    | 0.001619  |
| No. fills                   | 23042     |
| No. entries                 | 13135     |
| No. closes                  | 9907      |
| No. initial entries         | 9547      |
| No. reentries               | 3585      |
| No. unstuck entries         | 3         |
| No. unstuck closes          | 5         |
| No. normal closes           | 9902      |
| Average n fills per day     | 24.3      |
| Mean hours stuck            | 2.38136   |
| Max hours stuck             | 188.7     |
| PNL sum                     | 210.0     |
| Profit sum                  | 210.0     |
| Loss sum                    | -0.03523  |
| Fee sum                     | -8.334    |
| Biggest pos size            | 41.1      |
| Biggest pos cost            | 169.7     |
| Volume quote                | 83338.4   |
+-----------------------------+-----------+
