+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | bybit     |
| Market type                 | futures   |
| Symbol                      | MATICUSDT |
| Passivbot mode              | clock     |
| No. days                    | 830.0     |
| Starting balance            | 1000.0    |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.265%    |
| Final balance               | 1736.41   |
| Final equity                | 1736.85   |
| Net PNL + fees              | 736.406   |
| Total gain                  | 75.48%    |
| Average daily gain          | 0.0664%   |
| Net PNL + fees              | 736.406   |
| Loss to profit ratio        | 0.2327    |
| Price action distance mean  | 0.0192353 |
| Price action distance std   | 0.0207356 |
| Price action distance max   | 0.245566  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9497    |
| Equity/balance ratio std    | 0.002416  |
| No. fills                   | 4194      |
| No. entries                 | 2526      |
| No. closes                  | 1668      |
| No. initial entries         | 0         |
| No. reentries               | 0         |
| No. unstuck/EMA entries     | 2526      |
| No. unstuck/EMA closes      | 1223      |
| No. normal closes           | 445       |
| Average n fills per day     | 5.04      |
| Mean hours stuck            | 4.75646   |
| Max hours stuck             | 96.65     |
| PNL sum                     | 754.8     |
| Profit sum                  | 983.7     |
| Loss sum                    | -228.9    |
| Fee sum                     | -18.38    |
| Volume quote                | 204529.0  |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.205%    |
| Final balance               | 1186.27   |
| Final equity                | 1186.27   |
| Net PNL + fees              | 186.266   |
| Total gain                  | 19.84%    |
| Average daily gain          | 0.0205%   |
| Net PNL + fees              | 186.266   |
| Loss to profit ratio        | 0.5425    |
| Price action distance mean  | 0.0128469 |
| Price action distance std   | 0.0146881 |
| Price action distance max   | 0.184354  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9774    |
| Equity/balance ratio std    | 0.0003463 |
| No. fills                   | 8009      |
| No. entries                 | 4007      |
| No. closes                  | 4002      |
| No. initial entries         | 0         |
| No. reentries               | 0         |
| No. unstuck/EMA entries     | 4007      |
| No. unstuck/EMA closes      | 3616      |
| No. normal closes           | 386       |
| Average n fills per day     | 9.63      |
| Mean hours stuck            | 2.48564   |
| Max hours stuck             | 161.967   |
| PNL sum                     | 198.4     |
| Profit sum                  | 433.7     |
| Loss sum                    | -235.3    |
| Fee sum                     | -12.14    |
| Volume quote                | 73450.8   |
+-----------------------------+-----------+
