+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | binance   |
| Market type                 | futures   |
| Symbol                      | DOTUSDT   |
| No. days                    | 749.708   |
| Starting balance            | 1500.0    |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.173%    |
| Final balance               | 1707.44   |
| Final equity                | 1707.42   |
| Net PNL + fees              | 207.444   |
| Total gain                  | 14.61%    |
| Average daily gain          | 0.0174%   |
| Loss to profit ratio        | 0.02847   |
| Price action distance mean  | 0.0245017 |
| Price action distance std   | 0.0314822 |
| Price action distance max   | 0.590876  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9621    |
| Equity/balance ratio std    | 0.001856  |
| No. fills                   | 24278     |
| No. entries                 | 12816     |
| No. closes                  | 11462     |
| No. initial entries         | 10961     |
| No. reentries               | 1854      |
| No. unstuck entries         | 1         |
| No. unstuck closes          | 9         |
| No. normal closes           | 11453     |
| Average n fills per day     | 32.4      |
| Mean hours stuck            | 3.7268    |
| Max hours stuck             | 212.3     |
| PNL sum                     | 219.1     |
| Profit sum                  | 225.5     |
| Loss sum                    | -6.422    |
| Fee sum                     | -11.67    |
| Biggest pos size            | 22.1      |
| Biggest pos cost            | 173.6     |
| Volume quote                | 116657.0  |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.084%    |
| Final balance               | 1597.45   |
| Final equity                | 1523.45   |
| Net PNL + fees              | 97.4465   |
| Total gain                  | 6.83%     |
| Average daily gain          | 0.287%    |
| Loss to profit ratio        | 0.0       |
| Price action distance mean  | 0.587115  |
| Price action distance std   | 0.284175  |
| Price action distance max   | 0.903719  |
| Closest bankruptcy          | 6.418%    |
| Lowest equity/balance ratio | 0.06898   |
| Equity/balance ratio std    | 0.2324    |
| No. fills                   | 8343      |
| No. entries                 | 7538      |
| No. closes                  | 805       |
| No. initial entries         | 557       |
| No. reentries               | 6981      |
| No. unstuck entries         | 0         |
| No. unstuck closes          | 0         |
| No. normal closes           | 805       |
| Average n fills per day     | 11.1      |
| Mean hours stuck            | 5.40655   |
| Max hours stuck             | 14885.4   |
| PNL sum                     | 102.4     |
| Profit sum                  | 102.4     |
| Loss sum                    | 0.0       |
| Fee sum                     | -4.997    |
| Biggest pos size            | 34.4      |
| Biggest pos cost            | 158.4     |
| Volume quote                | 49967.5   |
+-----------------------------+-----------+
