+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | binance   |
| Market type                 | futures   |
| Symbol                      | MATICUSDT |
| No. days                    | 658.708   |
| Starting balance            | 1500.0    |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.242%    |
| Final balance               | 7368.84   |
| Final equity                | 7366.36   |
| Net PNL + fees              | 5868.84   |
| Total gain                  | 409.8%    |
| Average daily gain          | 0.248%    |
| DG mean std ratio           | 0.2144    |
| Price action distance mean  | 0.018391  |
| Price action distance std   | 0.0194602 |
| Price action distance max   | 0.292762  |
| Closest bankruptcy          | 99.98%    |
| Lowest equity/balance ratio | 0.7779    |
| Equity/balance ratio std    | 0.01125   |
| No. fills                   | 33409     |
| No. entries                 | 16881     |
| No. closes                  | 16528     |
| No. initial entries         | 14720     |
| No. reentries               | 2161      |
| No. unstuck entries         | 0         |
| No. unstuck closes          | 0         |
| No. normal closes           | 16528     |
| Average n fills per day     | 50.7      |
| Mean hours stuck            | 1.63316   |
| Max hours stuck             | 103.95    |
| PNL sum                     | 6148.0    |
| Profit sum                  | 6148.0    |
| Loss sum                    | 0.0       |
| Fee sum                     | -278.8    |
| Biggest pos size            | 50547.0   |
| Biggest pos cost            | 6394.0    |
| Volume quote                | 2787560.0 |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.101%    |
| Final balance               | 2913.28   |
| Final equity                | 2913.12   |
| Net PNL + fees              | 1413.28   |
| Total gain                  | 98.38%    |
| Average daily gain          | 0.113%    |
| DG mean std ratio           | 0.07313   |
| Price action distance mean  | 0.019309  |
| Price action distance std   | 0.0185253 |
| Price action distance max   | 0.196749  |
| Closest bankruptcy          | 59.2%     |
| Lowest equity/balance ratio | 0.7552    |
| Equity/balance ratio std    | 0.01449   |
| No. fills                   | 18142     |
| No. entries                 | 9635      |
| No. closes                  | 8507      |
| No. initial entries         | 7930      |
| No. reentries               | 1705      |
| No. unstuck entries         | 0         |
| No. unstuck closes          | 0         |
| No. normal closes           | 8507      |
| Average n fills per day     | 27.5      |
| Mean hours stuck            | 1.33691   |
| Max hours stuck             | 186.783   |
| PNL sum                     | 1476.0    |
| Profit sum                  | 1476.0    |
| Loss sum                    | 0.0       |
| Fee sum                     | -62.47    |
| Biggest pos size            | 99022.0   |
| Biggest pos cost            | 2892.0    |
| Volume quote                | 624653.0  |
+-----------------------------+-----------+
