+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | binance   |
| Market type                 | futures   |
| Symbol                      | MATICUSDT |
| No. days                    | 685.492   |
| Starting balance            | 1500.0    |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.216%    |
| Final balance               | 1738.88   |
| Final equity                | 1738.91   |
| Net PNL + fees              | 238.881   |
| Total gain                  | 16.91%    |
| Average daily gain          | 0.0217%   |
| Loss to profit ratio        | 0.01696   |
| Price action distance mean  | 0.028369  |
| Price action distance std   | 0.0386598 |
| Price action distance max   | 0.491005  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9667    |
| Equity/balance ratio std    | 0.002075  |
| No. fills                   | 32102     |
| No. entries                 | 17448     |
| No. closes                  | 14654     |
| No. initial entries         | 14526     |
| No. reentries               | 2921      |
| No. unstuck entries         | 1         |
| No. unstuck closes          | 13        |
| No. normal closes           | 14641     |
| Average n fills per day     | 46.8      |
| Mean hours stuck            | 1.89734   |
| Max hours stuck             | 323.583   |
| PNL sum                     | 253.7     |
| Profit sum                  | 258.0     |
| Loss sum                    | -4.376    |
| Fee sum                     | -14.77    |
| Biggest pos size            | 5895.0    |
| Biggest pos cost            | 174.0     |
| Volume quote                | 147719.0  |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.133%    |
| Final balance               | 1643.35   |
| Final equity                | 1643.33   |
| Net PNL + fees              | 143.346   |
| Total gain                  | 10.09%    |
| Average daily gain          | 0.0135%   |
| Loss to profit ratio        | 0.0003326 |
| Price action distance mean  | 0.0334414 |
| Price action distance std   | 0.0389709 |
| Price action distance max   | 0.318342  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9533    |
| Equity/balance ratio std    | 0.002553  |
| No. fills                   | 16328     |
| No. entries                 | 8911      |
| No. closes                  | 7417      |
| No. initial entries         | 7140      |
| No. reentries               | 1771      |
| No. unstuck entries         | 0         |
| No. unstuck closes          | 17        |
| No. normal closes           | 7400      |
| Average n fills per day     | 23.8      |
| Mean hours stuck            | 2.12117   |
| Max hours stuck             | 304.733   |
| PNL sum                     | 151.4     |
| Profit sum                  | 151.4     |
| Loss sum                    | -0.05036  |
| Fee sum                     | -8.016    |
| Biggest pos size            | 4030.0    |
| Biggest pos cost            | 162.9     |
| Volume quote                | 80160.8   |
+-----------------------------+-----------+
