+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | binance   |
| Market type                 | futures   |
| Symbol                      | DOTUSDT   |
| No. days                    | 771.708   |
| Starting balance            | 1500.0    |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.176%    |
| Final balance               | 1718.22   |
| Final equity                | 1717.61   |
| Net PNL + fees              | 218.221   |
| Total gain                  | 15.74%    |
| Average daily gain          | 0.0176%   |
| Loss to profit ratio        | 0.0       |
| Price action distance mean  | 0.0274341 |
| Price action distance std   | 0.0319845 |
| Price action distance max   | 0.818964  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9549    |
| Equity/balance ratio std    | 0.00174   |
| No. fills                   | 53035     |
| No. entries                 | 33771     |
| No. closes                  | 19264     |
| No. initial entries         | 19190     |
| No. reentries               | 14580     |
| No. unstuck entries         | 1         |
| No. unstuck closes          | 0         |
| No. normal closes           | 19264     |
| Average n fills per day     | 68.7      |
| Mean hours stuck            | 0.81037   |
| Max hours stuck             | 241.85    |
| PNL sum                     | 236.2     |
| Profit sum                  | 236.2     |
| Loss sum                    | 0.0       |
| Fee sum                     | -17.94    |
| Biggest pos size            | 21.5      |
| Biggest pos cost            | 170.6     |
| Volume quote                | 179354.0  |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.0648%   |
| Final balance               | 1576.97   |
| Final equity                | 1576.97   |
| Net PNL + fees              | 76.9678   |
| Total gain                  | 5.478%    |
| Average daily gain          | 0.142%    |
| Loss to profit ratio        | 0.0       |
| Price action distance mean  | 0.583492  |
| Price action distance std   | 0.285529  |
| Price action distance max   | 0.891625  |
| Closest bankruptcy          | 19.66%    |
| Lowest equity/balance ratio | 0.183     |
| Equity/balance ratio std    | 0.2082    |
| No. fills                   | 13066     |
| No. entries                 | 11905     |
| No. closes                  | 1161      |
| No. initial entries         | 1142      |
| No. reentries               | 10763     |
| No. unstuck entries         | 0         |
| No. unstuck closes          | 0         |
| No. normal closes           | 1161      |
| Average n fills per day     | 16.9      |
| Mean hours stuck            | 3.41464   |
| Max hours stuck             | 13457.5   |
| PNL sum                     | 82.17     |
| Profit sum                  | 82.17     |
| Loss sum                    | 0.0       |
| Fee sum                     | -5.203    |
| Biggest pos size            | 26.0      |
| Biggest pos cost            | 155.1     |
| Volume quote                | 52029.2   |
+-----------------------------+-----------+
