+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | bybit     |
| Market type                 | futures   |
| Symbol                      | KSMUSDT   |
| Passivbot mode              | clock     |
| No. days                    | 840.0     |
| Starting balance            | 1000.0    |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.451%    |
| Final balance               | 2573.35   |
| Final equity                | 2578.62   |
| Net PNL + fees              | 1573.35   |
| Total gain                  | 162.5%    |
| Average daily gain          | 0.113%    |
| Net PNL + fees              | 1573.35   |
| Loss to profit ratio        | 0.6449    |
| Price action distance mean  | 0.0298461 |
| Price action distance std   | 0.0376739 |
| Price action distance max   | 0.845619  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.8853    |
| Equity/balance ratio std    | 0.006537  |
| No. fills                   | 2096      |
| No. entries                 | 1033      |
| No. closes                  | 1063      |
| No. initial entries         | 0         |
| No. reentries               | 0         |
| No. unstuck/EMA entries     | 1033      |
| No. unstuck/EMA closes      | 787       |
| No. normal closes           | 276       |
| Average n fills per day     | 2.5       |
| Mean hours stuck            | 9.61703   |
| Max hours stuck             | 101.6     |
| PNL sum                     | 1625.0    |
| Profit sum                  | 4578.0    |
| Loss sum                    | -2952.0   |
| Fee sum                     | -52.06    |
| Volume quote                | 357515.0  |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.358%    |
| Final balance               | 1350.64   |
| Final equity                | 1350.64   |
| Net PNL + fees              | 350.643   |
| Total gain                  | 36.46%    |
| Average daily gain          | 0.0358%   |
| Net PNL + fees              | 350.643   |
| Loss to profit ratio        | 0.7017    |
| Price action distance mean  | 0.0323336 |
| Price action distance std   | 0.0397291 |
| Price action distance max   | 0.289997  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9591    |
| Equity/balance ratio std    | 0.003587  |
| No. fills                   | 2153      |
| No. entries                 | 1191      |
| No. closes                  | 962       |
| No. initial entries         | 0         |
| No. reentries               | 0         |
| No. unstuck/EMA entries     | 1191      |
| No. unstuck/EMA closes      | 937       |
| No. normal closes           | 25        |
| Average n fills per day     | 2.56      |
| Mean hours stuck            | 9.36175   |
| Max hours stuck             | 107.7     |
| PNL sum                     | 364.6     |
| Profit sum                  | 1222.0    |
| Loss sum                    | -857.7    |
| Fee sum                     | -13.99    |
| Volume quote                | 97382.5   |
+-----------------------------+-----------+
