+------------------------------------------+
|                 Summary                  |
+-----------------------------+------------+
| Metric                      | Value      |
+-----------------------------+------------+
| Exchange                    | binance    |
| Market type                 | futures    |
| Symbol                      | MATICUSDT  |
| No. days                    | 710.707    |
| Starting balance            | 1500.0     |
|                             |            |
| Long                        | True       |
| ADG realized per exposure   | 0.217%     |
| Final balance               | 1749.88    |
| Final equity                | 1749.85    |
| Net PNL + fees              | 249.882    |
| Total gain                  | 17.1%      |
| Average daily gain          | 0.0218%    |
| Loss to profit ratio        | 0.0        |
| Price action distance mean  | 0.00935981 |
| Price action distance std   | 0.00904446 |
| Price action distance max   | 0.227313   |
| Closest bankruptcy          | 100.0%     |
| Lowest equity/balance ratio | 0.9814     |
| Equity/balance ratio std    | 0.0005423  |
| No. fills                   | 15484      |
| No. entries                 | 9406       |
| No. closes                  | 6078       |
| No. initial entries         | 4959       |
| No. reentries               | 4371       |
| No. unstuck entries         | 76         |
| No. unstuck closes          | 0          |
| No. normal closes           | 6078       |
| Average n fills per day     | 21.8       |
| Mean hours stuck            | 1.86721    |
| Max hours stuck             | 167.35     |
| PNL sum                     | 256.5      |
| Profit sum                  | 256.5      |
| Loss sum                    | 0.0        |
| Fee sum                     | -6.643     |
| Biggest pos size            | 9919.0     |
| Biggest pos cost            | 175.3      |
| Volume quote                | 66430.9    |
|                             |            |
| Short                       | True       |
| ADG realized per exposure   | 0.175%     |
| Final balance               | 1699.17    |
| Final equity                | 1699.03    |
| Net PNL + fees              | 199.167    |
| Total gain                  | 13.43%     |
| Average daily gain          | 0.0179%    |
| Loss to profit ratio        | 0.01042    |
| Price action distance mean  | 0.0430091  |
| Price action distance std   | 0.0444231  |
| Price action distance max   | 0.347666   |
| Closest bankruptcy          | 100.0%     |
| Lowest equity/balance ratio | 0.9466     |
| Equity/balance ratio std    | 0.003572   |
| No. fills                   | 2014       |
| No. entries                 | 1041       |
| No. closes                  | 973        |
| No. initial entries         | 785        |
| No. reentries               | 237        |
| No. unstuck entries         | 19         |
| No. unstuck closes          | 76         |
| No. normal closes           | 897        |
| Average n fills per day     | 2.83       |
| Mean hours stuck            | 10.955     |
| Max hours stuck             | 348.583    |
| PNL sum                     | 201.5      |
| Profit sum                  | 203.6      |
| Loss sum                    | -2.122     |
| Fee sum                     | -2.332     |
| Biggest pos size            | 5569.0     |
| Biggest pos cost            | 170.0      |
| Volume quote                | 23320.0    |
+-----------------------------+------------+
