+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | binance   |
| Market type                 | futures   |
| Symbol                      | CVCUSDT   |
| No. days                    | 638.708   |
| Starting balance            | 1500.0    |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.224%    |
| Final balance               | 6273.35   |
| Final equity                | 6269.96   |
| Net PNL + fees              | 4773.35   |
| Total gain                  | 330.7%    |
| Average daily gain          | 0.239%    |
| DG mean std ratio           | 0.1385    |
| Price action distance mean  | 0.0323114 |
| Price action distance std   | 0.03692   |
| Price action distance max   | 0.86459   |
| Closest bankruptcy          | 99.95%    |
| Lowest equity/balance ratio | 0.5364    |
| Equity/balance ratio std    | 0.02132   |
| No. fills                   | 31274     |
| No. entries                 | 23761     |
| No. closes                  | 7513      |
| No. initial entries         | 7050      |
| No. reentries               | 16708     |
| No. unstuck entries         | 3         |
| No. unstuck closes          | 425       |
| No. normal closes           | 7088      |
| Average n fills per day     | 49.0      |
| Mean hours stuck            | 0.758336  |
| Max hours stuck             | 112.05    |
| PNL sum                     | 4960.0    |
| Profit sum                  | 4990.0    |
| Loss sum                    | -29.52    |
| Fee sum                     | -186.8    |
| Biggest pos size            | 42605.0   |
| Biggest pos cost            | 5814.0    |
| Volume quote                | 1868350.0 |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.102%    |
| Final balance               | 2869.07   |
| Final equity                | 2864.57   |
| Net PNL + fees              | 1369.07   |
| Total gain                  | 94.59%    |
| Average daily gain          | 0.104%    |
| DG mean std ratio           | 0.1363    |
| Price action distance mean  | 0.0266783 |
| Price action distance std   | 0.0193988 |
| Price action distance max   | 0.153648  |
| Closest bankruptcy          | 68.08%    |
| Lowest equity/balance ratio | 0.8184    |
| Equity/balance ratio std    | 0.005747  |
| No. fills                   | 14201     |
| No. entries                 | 7895      |
| No. closes                  | 6306      |
| No. initial entries         | 6253      |
| No. reentries               | 1642      |
| No. unstuck entries         | 0         |
| No. unstuck closes          | 0         |
| No. normal closes           | 6306      |
| Average n fills per day     | 22.2      |
| Mean hours stuck            | 2.69166   |
| Max hours stuck             | 140.783   |
| PNL sum                     | 1419.0    |
| Profit sum                  | 1419.0    |
| Loss sum                    | 0.0       |
| Fee sum                     | -49.77    |
| Biggest pos size            | 14520.0   |
| Biggest pos cost            | 2629.0    |
| Volume quote                | 497681.0  |
+-----------------------------+-----------+
