+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | binance   |
| Market type                 | futures   |
| Symbol                      | MATICUSDT |
| No. days                    | 681.708   |
| Starting balance            | 1500.0    |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.169%    |
| Final balance               | 1683.62   |
| Final equity                | 1683.62   |
| Net PNL + fees              | 183.617   |
| Total gain                  | 12.61%    |
| Average daily gain          | 0.017%    |
| Loss to profit ratio        | 0.0       |
| Price action distance mean  | 0.0140458 |
| Price action distance std   | 0.0128934 |
| Price action distance max   | 0.177829  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9885    |
| Equity/balance ratio std    | 0.0003194 |
| No. fills                   | 13584     |
| No. entries                 | 7475      |
| No. closes                  | 6109      |
| No. initial entries         | 6043      |
| No. reentries               | 1432      |
| No. unstuck entries         | 0         |
| No. unstuck closes          | 0         |
| No. normal closes           | 6109      |
| Average n fills per day     | 19.9      |
| Mean hours stuck            | 2.35579   |
| Max hours stuck             | 73.1167   |
| PNL sum                     | 189.1     |
| Profit sum                  | 189.1     |
| Loss sum                    | 0.0       |
| Fee sum                     | -5.523    |
| Biggest pos size            | 4992.0    |
| Biggest pos cost            | 160.4     |
| Volume quote                | 55233.2   |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.151%    |
| Final balance               | 1662.22   |
| Final equity                | 1662.17   |
| Net PNL + fees              | 162.225   |
| Total gain                  | 11.22%    |
| Average daily gain          | 0.0152%   |
| Loss to profit ratio        | 0.02267   |
| Price action distance mean  | 0.0215816 |
| Price action distance std   | 0.0263264 |
| Price action distance max   | 0.311411  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9547    |
| Equity/balance ratio std    | 0.002697  |
| No. fills                   | 14902     |
| No. entries                 | 8001      |
| No. closes                  | 6901      |
| No. initial entries         | 6809      |
| No. reentries               | 1185      |
| No. unstuck entries         | 7         |
| No. unstuck closes          | 44        |
| No. normal closes           | 6857      |
| Average n fills per day     | 21.9      |
| Mean hours stuck            | 2.80106   |
| Max hours stuck             | 81.3833   |
| PNL sum                     | 168.2     |
| Profit sum                  | 172.1     |
| Loss sum                    | -3.903    |
| Fee sum                     | -6.009    |
| Biggest pos size            | 10035.0   |
| Biggest pos cost            | 165.9     |
| Volume quote                | 60092.5   |
+-----------------------------+-----------+
