+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | binance   |
| Market type                 | futures   |
| Symbol                      | DOTUSDT   |
| No. days                    | 719.708   |
| Starting balance            | 1500.0    |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.138%    |
| Final balance               | 4051.36   |
| Final equity                | 4048.74   |
| Net PNL + fees              | 2551.36   |
| Total gain                  | 180.2%    |
| Average daily gain          | 0.141%    |
| Loss to profit ratio        | 0.0       |
| Price action distance mean  | 0.0181994 |
| Price action distance std   | 0.0197547 |
| Price action distance max   | 0.625575  |
| Closest bankruptcy          | 99.9%     |
| Lowest equity/balance ratio | 0.6156    |
| Equity/balance ratio std    | 0.008021  |
| No. fills                   | 39498     |
| No. entries                 | 23369     |
| No. closes                  | 16129     |
| No. initial entries         | 15970     |
| No. reentries               | 7399      |
| No. unstuck entries         | 0         |
| No. unstuck closes          | 0         |
| No. normal closes           | 16129     |
| Average n fills per day     | 54.9      |
| Mean hours stuck            | 1.32057   |
| Max hours stuck             | 204.35    |
| PNL sum                     | 2703.0    |
| Profit sum                  | 2703.0    |
| Loss sum                    | 0.0       |
| Fee sum                     | -151.8    |
| Biggest pos size            | 377.2     |
| Biggest pos cost            | 3679.0    |
| Volume quote                | 1517820.0 |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.0655%   |
| Final balance               | 2403.83   |
| Final equity                | 2399.99   |
| Net PNL + fees              | 903.834   |
| Total gain                  | 63.81%    |
| Average daily gain          | 0.0747%   |
| Loss to profit ratio        | 0.002294  |
| Price action distance mean  | 0.0249869 |
| Price action distance std   | 0.0212349 |
| Price action distance max   | 0.176408  |
| Closest bankruptcy          | 64.19%    |
| Lowest equity/balance ratio | 0.7854    |
| Equity/balance ratio std    | 0.01336   |
| No. fills                   | 20128     |
| No. entries                 | 11564     |
| No. closes                  | 8564      |
| No. initial entries         | 8475      |
| No. reentries               | 3089      |
| No. unstuck entries         | 0         |
| No. unstuck closes          | 6         |
| No. normal closes           | 8558      |
| Average n fills per day     | 28.0      |
| Mean hours stuck            | 2.11084   |
| Max hours stuck             | 136.45    |
| PNL sum                     | 957.2     |
| Profit sum                  | 959.4     |
| Loss sum                    | -2.201    |
| Fee sum                     | -53.37    |
| Biggest pos size            | 282.1     |
| Biggest pos cost            | 2388.0    |
| Volume quote                | 533716.0  |
+-----------------------------+-----------+
