+------------------------------------------+
|                 Summary                  |
+-----------------------------+------------+
| Metric                      | Value      |
+-----------------------------+------------+
| Exchange                    | bybit      |
| Market type                 | futures    |
| Symbol                      | BTCUSDT    |
| Passivbot mode              | clock      |
| No. days                    | 1100.0     |
| Starting balance            | 500.0      |
|                             |            |
| Long                        | True       |
| ADG realized per exposure   | 0.192%     |
| Final balance               | 858.073    |
| Final equity                | 865.439    |
| Net PNL + fees              | 358.073    |
| Total gain                  | 72.84%     |
| Average daily gain          | 0.0479%    |
| Net PNL + fees              | 358.073    |
| Loss to profit ratio        | 0.645      |
| Price action distance mean  | 0.0490477  |
| Price action distance std   | 0.0586536  |
| Price action distance max   | 1.23838    |
| Closest bankruptcy          | 100.0%     |
| Lowest equity/balance ratio | 0.8609     |
| Equity/balance ratio std    | 0.01519    |
| No. fills                   | 1917       |
| No. entries                 | 876        |
| No. closes                  | 1041       |
| No. initial entries         | 0          |
| No. reentries               | 0          |
| No. unstuck/EMA entries     | 876        |
| No. unstuck/EMA closes      | 946        |
| No. normal closes           | 95         |
| Average n fills per day     | 1.7        |
| Mean hours stuck            | 14.1112    |
| Max hours stuck             | 97.3333    |
| PNL sum                     | 364.2      |
| Profit sum                  | 1026.0     |
| Loss sum                    | -661.7     |
| Fee sum                     | -6.135     |
| Volume quote                | 326977.0   |
|                             |            |
| Short                       | True       |
| ADG realized per exposure   | 0.21%      |
| Final balance               | 633.613    |
| Final equity                | 633.527    |
| Net PNL + fees              | 133.613    |
| Total gain                  | 33.44%     |
| Average daily gain          | 0.021%     |
| Net PNL + fees              | 133.613    |
| Loss to profit ratio        | 0.8027     |
| Price action distance mean  | 0.00703899 |
| Price action distance std   | 0.00879577 |
| Price action distance max   | 0.11153    |
| Closest bankruptcy          | 100.0%     |
| Lowest equity/balance ratio | 0.9848     |
| Equity/balance ratio std    | 0.0006255  |
| No. fills                   | 10593      |
| No. entries                 | 5348       |
| No. closes                  | 5245       |
| No. initial entries         | 0          |
| No. reentries               | 0          |
| No. unstuck/EMA entries     | 5348       |
| No. unstuck/EMA closes      | 4573       |
| No. normal closes           | 672        |
| Average n fills per day     | 9.4        |
| Mean hours stuck            | 2.55338    |
| Max hours stuck             | 75.3333    |
| PNL sum                     | 167.2      |
| Profit sum                  | 847.2      |
| Loss sum                    | -680.1     |
| Fee sum                     | -33.57     |
| Volume quote                | 172247.0   |
+-----------------------------+------------+
