+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | binance   |
| Market type                 | futures   |
| Symbol                      | NEARUSDT  |
| No. days                    | 695.667   |
| Starting balance            | 1500.0    |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.278%    |
| Final balance               | 1819.81   |
| Final equity                | 1815.2    |
| Net PNL + fees              | 319.812   |
| Total gain                  | 22.33%    |
| Average daily gain          | 0.0277%   |
| Loss to profit ratio        | 0.08677   |
| Price action distance mean  | 0.0586116 |
| Price action distance std   | 0.0588252 |
| Price action distance max   | 0.54407   |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.965     |
| Equity/balance ratio std    | 0.003549  |
| No. fills                   | 49753     |
| No. entries                 | 39523     |
| No. closes                  | 10230     |
| No. initial entries         | 7490      |
| No. reentries               | 32014     |
| No. unstuck entries         | 19        |
| No. unstuck closes          | 98        |
| No. normal closes           | 10132     |
| Average n fills per day     | 71.5      |
| Mean hours stuck            | 0.824168  |
| Max hours stuck             | 545.35    |
| PNL sum                     | 334.9     |
| Profit sum                  | 366.7     |
| Loss sum                    | -31.82    |
| Fee sum                     | -15.12    |
| Biggest pos size            | 132.5     |
| Biggest pos cost            | 179.9     |
| Volume quote                | 151154.0  |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.164%    |
| Final balance               | 1680.89   |
| Final equity                | 1678.09   |
| Net PNL + fees              | 180.892   |
| Total gain                  | 12.62%    |
| Average daily gain          | 0.0163%   |
| Loss to profit ratio        | 0.001003  |
| Price action distance mean  | 0.025753  |
| Price action distance std   | 0.0243415 |
| Price action distance max   | 0.321714  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9528    |
| Equity/balance ratio std    | 0.001444  |
| No. fills                   | 31719     |
| No. entries                 | 21215     |
| No. closes                  | 10504     |
| No. initial entries         | 10058     |
| No. reentries               | 11155     |
| No. unstuck entries         | 2         |
| No. unstuck closes          | 10        |
| No. normal closes           | 10494     |
| Average n fills per day     | 45.6      |
| Mean hours stuck            | 0.898166  |
| Max hours stuck             | 102.75    |
| PNL sum                     | 189.2     |
| Profit sum                  | 189.4     |
| Loss sum                    | -0.1901   |
| Fee sum                     | -8.336    |
| Biggest pos size            | 219.6     |
| Biggest pos cost            | 167.9     |
| Volume quote                | 83364.2   |
+-----------------------------+-----------+
