+------------------------------------------+
|                 Summary                  |
+-----------------------------+------------+
| Metric                      | Value      |
+-----------------------------+------------+
| Exchange                    | bybit      |
| Market type                 | futures    |
| Symbol                      | XMRUSDT    |
| Passivbot mode              | clock      |
| No. days                    | 1100.0     |
| Starting balance            | 1000.0     |
|                             |            |
| Long                        | True       |
| ADG realized per exposure   | 0.146%     |
| Final balance               | 1492.3     |
| Final equity                | 1492.3     |
| Net PNL + fees              | 492.299    |
| Total gain                  | 49.91%     |
| Average daily gain          | 0.0366%    |
| Net PNL + fees              | 492.299    |
| Loss to profit ratio        | 0.1136     |
| Price action distance mean  | 0.00893383 |
| Price action distance std   | 0.0110771  |
| Price action distance max   | 0.347795   |
| Closest bankruptcy          | 100.0%     |
| Lowest equity/balance ratio | 0.9355     |
| Equity/balance ratio std    | 0.001462   |
| No. fills                   | 7780       |
| No. entries                 | 5009       |
| No. closes                  | 2771       |
| No. initial entries         | 0          |
| No. reentries               | 0          |
| No. unstuck/EMA entries     | 5009       |
| No. unstuck/EMA closes      | 2547       |
| No. normal closes           | 224        |
| Average n fills per day     | 7.11       |
| Mean hours stuck            | 3.37304    |
| Max hours stuck             | 46.95      |
| PNL sum                     | 499.1      |
| Profit sum                  | 563.1      |
| Loss sum                    | -63.97     |
| Fee sum                     | -6.801     |
| Volume quote                | 139551.0   |
|                             |            |
| Short                       | True       |
| ADG realized per exposure   | 0.202%     |
| Final balance               | 1247.04    |
| Final equity                | 1247.05    |
| Net PNL + fees              | 247.042    |
| Total gain                  | 25.01%     |
| Average daily gain          | 0.0202%    |
| Net PNL + fees              | 247.042    |
| Loss to profit ratio        | 0.1253     |
| Price action distance mean  | 0.0168466  |
| Price action distance std   | 0.0265136  |
| Price action distance max   | 0.272415   |
| Closest bankruptcy          | 100.0%     |
| Lowest equity/balance ratio | 0.9628     |
| Equity/balance ratio std    | 0.002539   |
| No. fills                   | 10513      |
| No. entries                 | 3418       |
| No. closes                  | 7095       |
| No. initial entries         | 0          |
| No. reentries               | 0          |
| No. unstuck/EMA entries     | 3418       |
| No. unstuck/EMA closes      | 7079       |
| No. normal closes           | 16         |
| Average n fills per day     | 9.61       |
| Mean hours stuck            | 2.49683    |
| Max hours stuck             | 75.5833    |
| PNL sum                     | 250.1      |
| Profit sum                  | 285.9      |
| Loss sum                    | -35.82     |
| Fee sum                     | -3.086     |
| Volume quote                | 255801.0   |
+-----------------------------+------------+
