+------------------------------------------+
|                 Summary                  |
+-----------------------------+------------+
| Metric                      | Value      |
+-----------------------------+------------+
| Exchange                    | bybit      |
| Market type                 | futures    |
| Symbol                      | MANAUSDT   |
| No. days                    | 505.707    |
| Starting balance            | 1500.0     |
|                             |            |
| Long                        | True       |
| ADG realized per exposure   | 0.415%     |
| Final balance               | 1849.81    |
| Final equity                | 1849.68    |
| Net PNL + fees              | 349.809    |
| Total gain                  | 24.32%     |
| Average daily gain          | 0.04%      |
| DG mean std ratio           | 0.2453     |
| Price action distance mean  | 0.00998051 |
| Price action distance std   | 0.0158323  |
| Price action distance max   | 1.33597    |
| Closest bankruptcy          | 100.0%     |
| Lowest equity/balance ratio | 0.9428     |
| Equity/balance ratio std    | 0.001201   |
| No. fills                   | 39187      |
| No. entries                 | 23698      |
| No. closes                  | 15489      |
| No. initial entries         | 14741      |
| No. reentries               | 8957       |
| No. unstuck entries         | 0          |
| No. unstuck closes          | 16         |
| No. normal closes           | 15473      |
| Average n fills per day     | 77.5       |
| Mean hours stuck            | 0.316108   |
| Max hours stuck             | 85.1333    |
| PNL sum                     | 364.7      |
| Profit sum                  | 373.8      |
| Loss sum                    | -9.06      |
| Fee sum                     | -14.94     |
| Biggest pos size            | 351.9      |
| Biggest pos cost            | 184.4      |
| Volume quote                | 149355.0   |
|                             |            |
| Short                       | True       |
| ADG realized per exposure   | 0.5%       |
| Final balance               | 1931.64    |
| Final equity                | 1931.64    |
| Net PNL + fees              | 431.636    |
| Total gain                  | 29.93%     |
| Average daily gain          | 0.0503%    |
| DG mean std ratio           | 0.1887     |
| Price action distance mean  | 0.00967621 |
| Price action distance std   | 0.0161551  |
| Price action distance max   | 0.273054   |
| Closest bankruptcy          | 100.0%     |
| Lowest equity/balance ratio | 0.9624     |
| Equity/balance ratio std    | 0.001804   |
| No. fills                   | 35340      |
| No. entries                 | 20387      |
| No. closes                  | 14953      |
| No. initial entries         | 13557      |
| No. reentries               | 6829       |
| No. unstuck entries         | 1          |
| No. unstuck closes          | 15         |
| No. normal closes           | 14938      |
| Average n fills per day     | 69.9       |
| Mean hours stuck            | 0.356665   |
| Max hours stuck             | 95.0833    |
| PNL sum                     | 449.0      |
| Profit sum                  | 449.3      |
| Loss sum                    | -0.252     |
| Fee sum                     | -17.37     |
| Biggest pos size            | 322.2      |
| Biggest pos cost            | 193.1      |
| Volume quote                | 173682.0   |
+-----------------------------+------------+
