+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | binance   |
| Market type                 | futures   |
| Symbol                      | MATICUSDT |
| No. days                    | 658.708   |
| Starting balance            | 1500.0    |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.191%    |
| Final balance               | 5269.4    |
| Final equity                | 5267.62   |
| Net PNL + fees              | 3769.4    |
| Total gain                  | 262.7%    |
| Average daily gain          | 0.194%    |
| DG mean std ratio           | 0.2269    |
| Price action distance mean  | 0.0184734 |
| Price action distance std   | 0.0168334 |
| Price action distance max   | 0.266422  |
| Closest bankruptcy          | 99.96%    |
| Lowest equity/balance ratio | 0.8613    |
| Equity/balance ratio std    | 0.005417  |
| No. fills                   | 29620     |
| No. entries                 | 15710     |
| No. closes                  | 13910     |
| No. initial entries         | 13596     |
| No. reentries               | 2114      |
| No. unstuck entries         | 0         |
| No. unstuck closes          | 0         |
| No. normal closes           | 13910     |
| Average n fills per day     | 45.0      |
| Mean hours stuck            | 1.82005   |
| Max hours stuck             | 105.867   |
| PNL sum                     | 3940.0    |
| Profit sum                  | 3940.0    |
| Loss sum                    | 0.0       |
| Fee sum                     | -170.5    |
| Biggest pos size            | 37754.0   |
| Biggest pos cost            | 4380.0    |
| Volume quote                | 1705320.0 |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.106%    |
| Final balance               | 3004.54   |
| Final equity                | 3001.66   |
| Net PNL + fees              | 1504.54   |
| Total gain                  | 104.6%    |
| Average daily gain          | 0.113%    |
| DG mean std ratio           | 0.0934    |
| Price action distance mean  | 0.0219829 |
| Price action distance std   | 0.0201789 |
| Price action distance max   | 0.204868  |
| Closest bankruptcy          | 56.99%    |
| Lowest equity/balance ratio | 0.7423    |
| Equity/balance ratio std    | 0.01123   |
| No. fills                   | 16556     |
| No. entries                 | 8925      |
| No. closes                  | 7631      |
| No. initial entries         | 7513      |
| No. reentries               | 1412      |
| No. unstuck entries         | 0         |
| No. unstuck closes          | 1         |
| No. normal closes           | 7630      |
| Average n fills per day     | 25.1      |
| Mean hours stuck            | 2.16858   |
| Max hours stuck             | 159.917   |
| PNL sum                     | 1569.0    |
| Profit sum                  | 1569.0    |
| Loss sum                    | 0.0       |
| Fee sum                     | -64.61    |
| Biggest pos size            | 49863.0   |
| Biggest pos cost            | 2917.0    |
| Volume quote                | 646085.0  |
+-----------------------------+-----------+
