+------------------------------------------+
|                 Summary                  |
+-----------------------------+------------+
| Metric                      | Value      |
+-----------------------------+------------+
| Exchange                    | bybit      |
| Market type                 | futures    |
| Symbol                      | BTCUSDT    |
| Passivbot mode              | clock      |
| No. days                    | 1100.0     |
| Starting balance            | 1000.0     |
|                             |            |
| Long                        | True       |
| ADG realized per exposure   | 0.087%     |
| Final balance               | 1277.7     |
| Final equity                | 1277.7     |
| Net PNL + fees              | 277.704    |
| Total gain                  | 33.35%     |
| Average daily gain          | 0.0217%    |
| Net PNL + fees              | 277.704    |
| Loss to profit ratio        | 0.4176     |
| Price action distance mean  | 0.00614206 |
| Price action distance std   | 0.00885406 |
| Price action distance max   | 0.0751192  |
| Closest bankruptcy          | 100.0%     |
| Lowest equity/balance ratio | 0.9825     |
| Equity/balance ratio std    | 0.0001225  |
| No. fills                   | 9140       |
| No. entries                 | 4619       |
| No. closes                  | 4521       |
| No. initial entries         | 0          |
| No. reentries               | 0          |
| No. unstuck/EMA entries     | 4619       |
| No. unstuck/EMA closes      | 4499       |
| No. normal closes           | 22         |
| Average n fills per day     | 8.11       |
| Mean hours stuck            | 2.95487    |
| Max hours stuck             | 332.75     |
| PNL sum                     | 333.5      |
| Profit sum                  | 572.7      |
| Loss sum                    | -239.2     |
| Fee sum                     | -55.82     |
| Volume quote                | 296094.0   |
|                             |            |
| Short                       | True       |
| ADG realized per exposure   | 0.0851%    |
| Final balance               | 1100.66    |
| Final equity                | 1100.63    |
| Net PNL + fees              | 100.655    |
| Total gain                  | 15.65%     |
| Average daily gain          | 0.00851%   |
| Net PNL + fees              | 100.655    |
| Loss to profit ratio        | 0.838      |
| Price action distance mean  | 0.00549856 |
| Price action distance std   | 0.00603412 |
| Price action distance max   | 0.106677   |
| Closest bankruptcy          | 100.0%     |
| Lowest equity/balance ratio | 0.9876     |
| Equity/balance ratio std    | 0.0003759  |
| No. fills                   | 13034      |
| No. entries                 | 7374       |
| No. closes                  | 5660       |
| No. initial entries         | 0          |
| No. reentries               | 0          |
| No. unstuck/EMA entries     | 7374       |
| No. unstuck/EMA closes      | 5637       |
| No. normal closes           | 23         |
| Average n fills per day     | 11.6       |
| Mean hours stuck            | 2.07124    |
| Max hours stuck             | 107.717    |
| PNL sum                     | 156.5      |
| Profit sum                  | 965.9      |
| Loss sum                    | -809.4     |
| Fee sum                     | -55.84     |
| Volume quote                | 346637.0   |
+-----------------------------+------------+
