+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | binance   |
| Market type                 | futures   |
| Symbol                      | LINKUSDT  |
| No. days                    | 954.632   |
| Starting balance            | 1500.0    |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.121%    |
| Final balance               | 1683.63   |
| Final equity                | 1672.86   |
| Net PNL + fees              | 183.635   |
| Total gain                  | 12.93%    |
| Average daily gain          | 0.0115%   |
| Loss to profit ratio        | 0.006862  |
| Price action distance mean  | 0.0229655 |
| Price action distance std   | 0.0340982 |
| Price action distance max   | 0.500327  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9709    |
| Equity/balance ratio std    | 0.001579  |
| No. fills                   | 31060     |
| No. entries                 | 17875     |
| No. closes                  | 13185     |
| No. initial entries         | 12619     |
| No. reentries               | 5255      |
| No. unstuck entries         | 1         |
| No. unstuck closes          | 5         |
| No. normal closes           | 13180     |
| Average n fills per day     | 32.5      |
| Mean hours stuck            | 1.39371   |
| Max hours stuck             | 185.8     |
| PNL sum                     | 194.0     |
| Profit sum                  | 195.3     |
| Loss sum                    | -1.34     |
| Fee sum                     | -10.33    |
| Biggest pos size            | 55.3      |
| Biggest pos cost            | 175.0     |
| Volume quote                | 103257.0  |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.0861%   |
| Final balance               | 1628.53   |
| Final equity                | 1628.52   |
| Net PNL + fees              | 128.532   |
| Total gain                  | 8.935%    |
| Average daily gain          | 0.00867%  |
| Loss to profit ratio        | 0.0       |
| Price action distance mean  | 0.0264786 |
| Price action distance std   | 0.0206678 |
| Price action distance max   | 0.170265  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9792    |
| Equity/balance ratio std    | 0.0009942 |
| No. fills                   | 20570     |
| No. entries                 | 11643     |
| No. closes                  | 8927      |
| No. initial entries         | 8479      |
| No. reentries               | 3164      |
| No. unstuck entries         | 0         |
| No. unstuck closes          | 0         |
| No. normal closes           | 8927      |
| Average n fills per day     | 21.5      |
| Mean hours stuck            | 3.20885   |
| Max hours stuck             | 104.033   |
| PNL sum                     | 134.0     |
| Profit sum                  | 134.0     |
| Loss sum                    | 0.0       |
| Fee sum                     | -5.498    |
| Biggest pos size            | 50.9      |
| Biggest pos cost            | 158.6     |
| Volume quote                | 54975.9   |
+-----------------------------+-----------+
